time,x,y
1.64916173612889E+018,-0.0165104249280546,-0.962069777300255
1.64916173615001E+018,-0.0164497442432083,-0.962504026272343
1.64916173619289E+018,-0.0141494036911636,-0.965390073718398
1.64916173623689E+018,-0.0141148652316854,-0.965698138397865
1.64916173628093E+018,-0.0141068038486656,-0.965775915710998
1.64916173632885E+018,-0.0136238040330847,-0.966904559267776
1.64916173632888E+018,-0.0136084874276688,-0.967077797471626
1.64916173637687E+018,-0.0136163363432146,-0.966962633804599
1.64916173638325E+018,-0.013616498396137,-0.96695950779637
1.64916173642888E+018,-0.0126372473376657,-0.967743326626247
1.6491617364728E+018,-0.0126377723393839,-0.967734855920819
1.64916173651687E+018,-0.012308062800886,-0.968880608896461
1.64916173651689E+018,-0.0123161176840695,-0.968765609603504
1.64916173656487E+018,-0.0123198764484291,-0.968720439332697
1.64916173658335E+018,-0.0123218749836074,-0.968692921526362
1.64916173662482E+018,-0.0115123534728534,-0.969356287191205
1.64916173667281E+018,-0.0115137151943794,-0.969339861734083
1.64916173671685E+018,-0.0115131513743299,-0.969354116540344
1.64916173671686E+018,-0.0110037406301525,-0.970847994822396
1.64916173676489E+018,-0.0110041110378883,-0.970847123919558
1.64916173678333E+018,-0.0110045406778765,-0.970840395433458
1.64916173682885E+018,-0.0105009620802215,-0.973187355447841
1.64916173686893E+018,-0.0105016018299476,-0.973177296667136
1.6491617369168E+018,-0.0105017390164903,-0.973178006449984
1.64916173691681E+018,-0.0101547961410269,-0.974001599000984
1.6491617369609E+018,-0.0101551725211177,-0.973994490676006
1.6491617369834E+018,-0.0101556108504659,-0.973988372983814
1.64916173702491E+018,-0.0101557631814628,-0.973986831599694
1.64916173706889E+018,-0.0100043037163205,-0.974434598175333
1.64916173711283E+018,-0.0100046953613239,-0.974428883205312
1.64916173716093E+018,-0.0100048639112243,-0.974427522799985
1.64916173716095E+018,-0.00993465996923992,-0.974672802790405
1.64916173720888E+018,-0.00993487321904346,-0.974670389132551
1.64916173721655E+018,-0.00993516997573022,-0.974665596519519
1.64916173725686E+018,-0.00990138661664217,-0.974802084922091
1.64916173730079E+018,-0.00990188108582827,-0.974794529482586
1.64916173734488E+018,-0.00990198881971304,-0.974795187537772
1.64916173739287E+018,-0.00988571764300609,-0.97486889853331
1.6491617373929E+018,-0.00988616177463123,-0.974861102799241
1.64916173744082E+018,-0.00988630448115526,-0.974861900574071
1.64916173745004E+018,-0.0098866527859187,-0.974856179102913
1.64916173749286E+018,-0.00988276534988927,-0.974902471032542
1.64916173753681E+018,-0.0098828604110815,-0.974903073380463
1.64916173758084E+018,-0.0098831379349634,-0.974898620740535
1.64916173762488E+018,-0.00988113233615475,-0.974928906854708
1.6491617376249E+018,-0.00988142923648435,-0.974923645593462
1.64916173766888E+018,-0.0098815437667183,-0.974922660241382
1.64916173768346E+018,-0.0098804129510612,-0.974940573405339
1.64916173772487E+018,-0.00988072360762525,-0.97493507397866
1.64916173777287E+018,-0.00988107305845056,-0.974929595486932
1.64916173781687E+018,-0.00987974932577953,-0.974947295207585
1.64916173781689E+018,-0.00988002809577587,-0.974943374930224
1.64916173786088E+018,-0.00988035977595353,-0.974937578908987
1.64916173788342E+018,-0.00988037340375878,-0.974938727619226
1.64916173792485E+018,-0.00988049575661326,-0.974949825340512
1.64916173797278E+018,-0.00988070351658463,-0.974946102576891
1.64916173801688E+018,-0.00988090621043647,-0.97494291898876
1.64916173806087E+018,-0.00984782210239568,-0.975828339666045
1.64916173806089E+018,-0.00978163667721509,-0.976822012488412
1.64916173810491E+018,-0.00970044457662537,-0.97790961290679
1.64916173811679E+018,-0.00944300379520323,-0.987199528361467
1.64916173815682E+018,-0.00899333051208652,-0.99349499502861
1.64916173820085E+018,-0.00837117843224879,-1.00225773600093
1.64916173824884E+018,-0.00814910312168788,-1.01367096298569
1.64916173829292E+018,-0.00743522322827132,-1.02368095630244
1.64916173829295E+018,-0.00674215162442786,-1.03357309939353
1.64916173833696E+018,-0.00605388993609095,-1.04369838512721
1.64916173835021E+018,-0.00537606705109416,-1.05656373631661
1.64916173839691E+018,-0.00469796313686956,-1.06692285918667
1.64916173844095E+018,-0.00408926353174688,-1.07624702433495
1.64916173848487E+018,-0.00198682957969878,-1.08700101329368
1.64916173848491E+018,-0.00135239370115572,-1.097279918308
1.64916173852897E+018,-0.000767467514955506,-1.10678516168512
1.64916173855016E+018,0.00220443525899626,-1.11829001895775
1.64916173859292E+018,0.0027998568442101,-1.12825067258445
1.64916173864105E+018,0.00337103622071674,-1.13789150623266
1.64916173868486E+018,0.00465573717130409,-1.15113040056031
1.64916173868489E+018,0.00526520595290294,-1.16117917538241
1.64916173873289E+018,0.00583625185517771,-1.17061104142978
1.64916173875017E+018,0.00804970945991172,-1.18261600958904
1.64916173879292E+018,0.00863251950087679,-1.19237639917944
1.64916173883696E+018,0.00920646527602558,-1.20220565343336
1.64916173888087E+018,0.00978061347673583,-1.21219700664327
1.64916173892484E+018,0.0116289347434548,-1.2239990058093
1.64916173892487E+018,0.0122107960323422,-1.23425804420511
1.64916173896893E+018,0.0127938608069849,-1.24464350783992
1.64916173898344E+018,0.0149313492287179,-1.2563853663173
1.6491617390249E+018,0.0155281811731015,-1.26644121242997
1.64916173906884E+018,0.0161211023172257,-1.27644207220275
1.6491617391129E+018,0.0175478345329551,-1.28864790376598
1.64916173915713E+018,0.0181375178740666,-1.29883727034001
1.64916173915716E+018,0.0187022417554269,-1.30863972326071
1.6491617392009E+018,0.0212372549764691,-1.32124344020142
1.64916173921682E+018,0.0218067127713035,-1.33125920981149
1.64916173926088E+018,0.022371260563276,-1.34137862108056
1.64916173930886E+018,0.0228958109738442,-1.3510668776694
1.64916173934889E+018,0.0258611771486996,-1.36413461677175
1.64916173939283E+018,0.0263680262337312,-1.37361508817515
1.64916173939285E+018,0.0268661971581308,-1.38328827289627
1.64916173944088E+018,0.0295293679063511,-1.39502089682597
1.64916173945007E+018,0.0300274137321063,-1.40475542050754
1.64916173949285E+018,0.0305089663214912,-1.41435731644553
1.64916173953688E+018,0.0311153814636326,-1.42667246298349
1.64916173958482E+018,0.0316039895745528,-1.43657212991483
1.64916173958485E+018,0.032073610887552,-1.44638312254421
1.64916173962889E+018,0.0325356765635559,-1.45636175767216
1.64916173964993E+018,0.035534289572232,-1.46908394773718
1.64916173969285E+018,0.0359653479227136,-1.47833795237957
1.64916173973686E+018,0.0363898197986178,-1.4879659120704
1.64916173978484E+018,0.0369917236707222,-1.50056360084046
1.64916173978485E+018,0.0374310295750845,-1.51041040961396
1.64916173982883E+018,0.0378602750261768,-1.52013699285586
1.64916173985007E+018,0.0404181013819354,-1.53416539530041
1.64916173989286E+018,0.0408269736500405,-1.54399424941957
1.64916173994079E+018,0.0412119946573161,-1.55356941204466
1.64916173998485E+018,0.0438435331225264,-1.56676970050911
1.64916173998487E+018,0.044211287287451,-1.57642886456893
1.64916174002892E+018,0.0445787084465763,-1.58617037326527
1.64916174005006E+018,0.044935549797453,-1.59580246254832
1.64916174009285E+018,0.0462036074150565,-1.60829807672708
1.64916174013683E+018,0.0465588534562336,-1.61803543195153
1.64916174018086E+018,0.0468955478134307,-1.6273363994012
1.64916174022485E+018,0.0488600906460289,-1.63943416255786
1.64916174022488E+018,0.04917791641685,-1.64888757048668
1.64916174027279E+018,0.0494621649794999,-1.65758190981942
1.64916174028327E+018,0.0509682142805023,-1.67022391909436
1.64916174032488E+018,0.0512182562089687,-1.67910137387351
1.64916174037279E+018,0.0514179759815438,-1.68639234716374
1.64916174041288E+018,0.0534668067526284,-1.69830072471707
1.64916174045686E+018,0.0536514323532811,-1.70567492258125
1.64916174045689E+018,0.0538170210251573,-1.71310892245714
1.64916174050092E+018,0.0541171490326141,-1.722656010993
1.64916174051667E+018,0.0542456906721594,-1.73004805047946
1.64916174055686E+018,0.0543466160642538,-1.73661453166348
1.64916174060093E+018,0.0544305060266562,-1.7430012534937
1.64916174064483E+018,0.0556112438013802,-1.75276211162635
1.64916174069287E+018,0.055679384855156,-1.75913652847748
1.6491617406929E+018,0.0557394060406421,-1.76552087427895
1.64916174073688E+018,0.0561252316714435,-1.77316174302004
1.64916174075E+018,0.0561415169724934,-1.77886620910518
1.64916174079282E+018,0.0561487304164669,-1.78424649486635
1.64916174083684E+018,0.0568505642653372,-1.79136814695735
1.64916174088085E+018,0.0568443837626014,-1.79644732910383
1.64916174092887E+018,0.0568290586256025,-1.80152665295089
1.64916174092889E+018,0.0578794503364676,-1.80718050978947
1.64916174097287E+018,0.05786624676264,-1.81101388927732
1.64916174098335E+018,0.0578372326445451,-1.81500198426026
1.6491617410249E+018,0.0586351756424792,-1.82188748944585
1.64916174107284E+018,0.0585941246306713,-1.82605674955757
1.6491617411208E+018,0.0585568992445487,-1.82982885969466
1.64916174112082E+018,0.0585105167796738,-1.83366469293491
1.64916174116485E+018,0.0587212482600315,-1.83977173761285
1.64916174118336E+018,0.0586678582008847,-1.84341465976383
1.64916174122487E+018,0.0586113483420073,-1.84697774374925
1.64916174126885E+018,0.058686464278577,-1.85177260255813
1.64916174131679E+018,0.0586213613209047,-1.85517526377449
1.64916174131681E+018,0.0585520646757932,-1.8584672474129
1.64916174136094E+018,0.0585081279516833,-1.86286230312618
1.64916174138333E+018,0.0584353812935208,-1.86606004889599
1.64916174142883E+018,0.0583735344309003,-1.8687068593032
1.64916174147285E+018,0.0583457196041124,-1.87253305319768
1.64916174151706E+018,0.0582777602009798,-1.87502052676607
1.64916174151709E+018,0.0582052720515917,-1.87745506684229
1.6491617415609E+018,0.0581322121178578,-1.87981685189635
1.64916174158346E+018,0.0579813692185174,-1.88296618410655
1.6491617416249E+018,0.0579042081079353,-1.8852744413514
1.6491617416689E+018,0.0578284983174202,-1.88746211844964
1.64916174171683E+018,0.0577171648084121,-1.88989366610122
1.64916174171686E+018,0.0576507565770837,-1.89169156733663
1.6491617417648E+018,0.0575842238894037,-1.89342345471134
1.64916174178339E+018,0.0581597607948698,-1.8939036140931
1.64916174182493E+018,0.0580761063167252,-1.89577367188969
1.64916174187283E+018,0.058003424903837,-1.89745721554999
1.64916174191679E+018,0.0579059906320238,-1.89962062712647
1.64916174191681E+018,0.0585273197877693,-1.90077587920135
1.6491617419608E+018,0.0584468999316559,-1.90256136661916
1.64916174198331E+018,0.0583822098174198,-1.90392378253006
1.64916174202486E+018,0.0586806256788482,-1.90584652940823
1.64916174206882E+018,0.0586050347674315,-1.90736257556984
1.64916174211291E+018,0.058534689412982,-1.9087513992478
1.64916174215683E+018,0.0588157854171837,-1.91163276498979
1.64916174215685E+018,0.0587433630121439,-1.91307333508583
1.64916174220481E+018,0.0586737091224706,-1.91443901509081
1.64916174221665E+018,0.0587366669065394,-1.91708525155692
1.64916174225691E+018,0.058669739047977,-1.91835986140085
1.64916174230082E+018,0.0586055987223046,-1.91953979893891
1.64916174234481E+018,0.0587051395054356,-1.92150245662155
1.64916174238878E+018,0.0586581316957628,-1.92235605536991
1.64916174238879E+018,0.0586123222126329,-1.92315174732454
1.64916174243278E+018,0.0585698324515288,-1.92387084411753
1.64916174245E+018,0.0584762009184768,-1.92576352286519
1.64916174249288E+018,0.0584097628065783,-1.92682099787124
1.64916174253679E+018,0.0583517371392948,-1.92775328017204
1.64916174258479E+018,0.0593153132599216,-1.9298456072529
1.6491617425848E+018,0.0592613396853526,-1.93068876396454
1.6491617426289E+018,0.0592129238341978,-1.93147136069277
1.64916174265005E+018,0.0611073852295333,-1.93467354658057
1.64916174269685E+018,0.0611176395910845,-1.93453182409134
1.64916174274087E+018,0.0611412245536998,-1.93409877145974
1.64916174278882E+018,0.0613533368925087,-1.93758405493196
1.64916174278886E+018,0.0613658988563551,-1.9371581773129
1.64916174282887E+018,0.061377211724407,-1.93667214421909
1.64916174284987E+018,0.0613878038834474,-1.93610042555124
1.64916174289688E+018,0.0615881532387281,-1.93536975817568
1.6491617429409E+018,0.061574553243245,-1.93555492125395
1.64916174298887E+018,0.061575134977878,-1.93531918596698
1.6491617429889E+018,0.0616772786548404,-1.93535997693091
1.64916174303684E+018,0.0616764391831174,-1.9353535192422
1.64916174304993E+018,0.0616757202450662,-1.93526598028263
1.64916174309686E+018,0.0610436741020558,-1.93513126768993
1.64916174314486E+018,0.0610434361410813,-1.93514013770513
1.64916174319283E+018,0.0610449265481908,-1.93524770701435
1.64916174319285E+018,0.0608999816078616,-1.93567398351231
1.64916174324078E+018,0.0609013908865529,-1.93578822558979
1.64916174325004E+018,0.0609025897020742,-1.93583015566256
1.64916174329287E+018,0.0609020739073079,-1.93581397254063
1.64916174333692E+018,0.0608488154373512,-1.93614403643014
1.64916174338086E+018,0.0608438962025937,-1.93601930451095
1.64916174342477E+018,0.0608406414152419,-1.93596423695196
1.64916174342478E+018,0.0608035928065231,-1.93622782432804
1.64916174346882E+018,0.0607998268612949,-1.9362008776677
1.64916174348324E+018,0.0607946699488172,-1.93609402763838
1.6491617435248E+018,0.0609818196618813,-1.93367619975397
1.64916174357275E+018,0.0609801497151333,-1.93364866912203
1.64916174361677E+018,0.0609779586177608,-1.93360327148855
1.64916174361677E+018,0.0596849225399449,-1.93323231223859
1.64916174366084E+018,0.0596820407008673,-1.93317365764091
1.64916174368328E+018,0.0596777934357038,-1.93308174693713
1.64916174372486E+018,0.0596715905282047,-1.93294536753385
1.64916174376878E+018,0.0594534983648877,-1.93250517606697
1.64916174381279E+018,0.0594484742838373,-1.93240246423685
1.64916174385681E+018,0.0594466686133184,-1.93237543524733
1.64916174385682E+018,0.0600308965690569,-1.93148297796982
1.64916174390108E+018,0.0600270433128403,-1.93139925243242
1.6491617439173E+018,0.0600253040128548,-1.9313652159823
1.64916174396107E+018,0.0595861771145686,-1.93213644409802
1.64916174400897E+018,0.0595819820946881,-1.93204843832583
1.6491617440568E+018,0.0595762373547533,-1.93192584486285
1.64916174405683E+018,0.0593236159539023,-1.93243089418422
1.64916174410478E+018,0.059318625673369,-1.93232498556309
1.64916174411659E+018,0.059317789584315,-1.9323174397904
1.64916174415686E+018,0.0593160629956706,-1.93228290565293
1.64916174420484E+018,0.0601958973509329,-1.93333297366093
1.64916174425275E+018,0.0601921087539858,-1.93325819525896
1.64916174425276E+018,0.0601909564780867,-1.93324546412414
1.64916174429681E+018,0.0596964958296512,-1.93287113136154
1.64916174431653E+018,0.059693315823606,-1.93280769022583
1.64916174435679E+018,0.0596918060789267,-1.93278253382745
1.64916174440082E+018,0.0594170787075411,-1.93265024284335
1.64916174444487E+018,0.0594135410999555,-1.93258369115986
1.64916174448886E+018,0.0594123872833969,-1.93256843984277
1.64916174448888E+018,0.0597353113126717,-1.93275341349256
1.64916174453282E+018,0.0597321284127625,-1.93268551641027
1.64916174455003E+018,0.0597310997749346,-1.93266960401635
1.64916174459278E+018,0.0599149522372451,-1.93279775937986
1.64916174463683E+018,0.0599112698542665,-1.93271855170613
1.64916174468085E+018,0.0599073204580701,-1.93263635758297
1.64916174472491E+018,0.0599074114035048,-1.9326463850657
1.64916174472493E+018,0.0599175325160477,-1.93324039437136
1.6491617447689E+018,0.0599147365309587,-1.93318105478699
1.64916174478328E+018,0.059913849596998,-1.93316929177026
1.6491617448248E+018,0.0604063199187258,-1.93303188112749
1.64916174487285E+018,0.0604031103894036,-1.93296348479462
1.64916174491687E+018,0.0603997283928556,-1.93289353763653
1.64916174491689E+018,0.0607047404520186,-1.93291044665591
1.64916174496085E+018,0.0607131422101801,-1.93313648770126
1.64916174498325E+018,0.0607218429320623,-1.93328087709197
1.64916174502488E+018,0.0629083167778536,-1.93915136947052
1.64916174506881E+018,0.0629215447113922,-1.93929769160876
1.64916174511278E+018,0.0629354191361939,-1.93945739147841
1.64916174515684E+018,0.0629306466006783,-1.93936284389947
1.64916174515686E+018,0.0635588715181599,-1.95016523803986
1.64916174520087E+018,0.0635273034243737,-1.94991722693156
1.6491617452166E+018,0.0634988426476023,-1.94974454353801
1.6491617452569E+018,0.0645193765079526,-1.95601899210028
1.64916174530089E+018,0.0645195827917509,-1.9560130379995
1.64916174534488E+018,0.0645196079786904,-1.95601301020156
1.64916174538889E+018,0.0655387496061189,-1.96002378185958
1.64916174538893E+018,0.0655256667914609,-1.95997821416323
1.64916174543283E+018,0.0654498324804687,-1.95972587830042
1.64916174545019E+018,0.0659073845223106,-1.96053910477626
1.64916174549697E+018,0.065948785683767,-1.96068460960848
1.64916174554483E+018,0.0659854140841268,-1.96078220312186
1.64916174558894E+018,0.0664412450787156,-1.95963363505432
1.64916174558896E+018,0.0664856320317229,-1.95973701459821
1.64916174563684E+018,0.0664559066216225,-1.95966285051406
1.64916174565009E+018,0.0664504147932752,-1.95965226152611
1.64916174569693E+018,0.0668311625194409,-1.95906997869271
1.64916174574089E+018,0.0668139444051605,-1.95903973502939
1.64916174578491E+018,0.066790568437105,-1.9590001380126
1.64916174578493E+018,0.0648578451019627,-1.95191266344531
1.64916174583286E+018,0.0648420365389216,-1.95188834748392
1.64916174585009E+018,0.0650097309380221,-1.95213633154516
1.6491617458929E+018,0.0653255428880422,-1.94943092601012
1.64916174593691E+018,0.065524916101629,-1.94969237154249
1.64916174598483E+018,0.0656152018557365,-1.94980309102467
1.64916174598486E+018,0.0657317247521383,-1.94994385188775
1.64916174602887E+018,0.0660035484027821,-1.94866138269889
1.64916174605003E+018,0.0660978346670172,-1.94876616657585
1.64916174609688E+018,0.065850170298329,-1.94849266007436
1.64916174614088E+018,0.0655834759197256,-1.94337383265065
1.64916174618888E+018,0.0656741768955689,-1.94346035655668
1.64916174618891E+018,0.0657549470507693,-1.94353549688995
1.64916174623681E+018,0.0661817328484689,-1.93858712279796
1.64916174625007E+018,0.0662809349363693,-1.93867075504568
1.64916174629292E+018,0.0664200186453913,-1.93878440584671
1.64916174633687E+018,0.0668503121589989,-1.93650691866961
1.64916174638081E+018,0.0669657143510172,-1.93659159546408
1.64916174642493E+018,0.0670869198324793,-1.93667605059288
1.64916174642496E+018,0.0672173020713231,-1.93676309056406
1.6491617464729E+018,0.0679738972616426,-1.93839032620247
1.64916174648331E+018,0.0681008376956785,-1.938466168823
1.6491617465249E+018,0.0682252995984325,-1.93853708138585
1.64916174656894E+018,0.0683626166603285,-1.93926153419333
1.64916174661681E+018,0.0682488002526457,-1.93920383940779
1.64916174661684E+018,0.0682252483670038,-1.93919431976196
1.64916174666491E+018,0.070352881146966,-1.93771251524918
1.64916174668334E+018,0.0703051068330503,-1.9376919707768
1.64916174672482E+018,0.0702792627284402,-1.93768194874474
1.64916174676893E+018,0.0722965706646406,-1.93597154524594
1.64916174681288E+018,0.072567211097967,-1.93606110981647
1.64916174685683E+018,0.0725285038268798,-1.93604517530918
1.64916174685686E+018,0.0747919339353215,-1.93677570532384
1.64916174690488E+018,0.0748221903590271,-1.93678349852802
1.64916174691671E+018,0.0748065967063291,-1.93677932555196
1.64916174695684E+018,0.0747908234651944,-1.93677581755073
1.64916174700084E+018,0.0731878238299951,-1.93514907971508
1.64916174704489E+018,0.0731829394658711,-1.9351485248957
1.64916174709283E+018,0.073169874568196,-1.93514680185825
1.64916174709285E+018,0.0723064999999318,-1.93427827966686
1.64916174713676E+018,0.0725309741801318,-1.93429838211531
1.64916174714986E+018,0.0726884255188019,-1.93431053142746
1.64916174719277E+018,0.0694873233389094,-1.93532785062948
1.64916174723681E+018,0.0696266601794325,-1.93533356415333
1.6491617472808E+018,0.0697654359275558,-1.93533840401226
1.64916174732887E+018,0.0680405299680459,-1.935909717081
1.64916174732888E+018,0.0680028003344923,-1.93591117299492
1.64916174737287E+018,0.0681169006357012,-1.9359115361767
1.64916174738315E+018,0.0681258926720779,-1.9359114847792
1.64916174742888E+018,0.0653473986339017,-1.9358019936833
1.64916174747276E+018,0.0653431699725523,-1.93580203974775
1.64916174751682E+018,0.0653359090150687,-1.93580206469371
1.64916174751683E+018,0.0639013146841942,-1.9358448352493
1.64916174756101E+018,0.063899165372717,-1.93584473241876
1.64916174758369E+018,0.063885266893036,-1.93584500812765
1.64916174762505E+018,0.0633732497106168,-1.93588776978501
1.64916174766902E+018,0.0636574232863404,-1.93587950279032
1.64916174771296E+018,0.063923067362625,-1.93587224071458
1.649161747761E+018,0.0636810835867909,-1.93593182606208
1.64916174776104E+018,0.0639992749269732,-1.93592145788473
1.64916174780509E+018,0.0639267108333124,-1.93592937165127
1.64916174781706E+018,0.0640183920160727,-1.935926406327
1.64916174786507E+018,0.0639497943024724,-1.93601089372964
1.64916174791306E+018,0.0639485244850989,-1.93601114110601
1.64916174796104E+018,0.0639500167938313,-1.9360110429983
1.6491617479611E+018,0.0605518595192429,-1.93567891454066
1.64916174800483E+018,0.060287828045458,-1.93569201601972
1.64916174801661E+018,0.0601029560451207,-1.9356989424165
1.64916174805687E+018,0.0581823485832307,-1.93559187462477
1.64916174810081E+018,0.0582606218838153,-1.93558540463855
1.64916174814486E+018,0.0582554750780684,-1.93558537896887
1.64916174818881E+018,0.0572467343856852,-1.93622267946526
1.64916174818883E+018,0.0572365588630487,-1.93622263847542
1.64916174823281E+018,0.0572372192224698,-1.93622230168567
1.64916174824998E+018,0.0572336341357561,-1.93622238908882
1.64916174829281E+018,0.0561392514906866,-1.93677767761148
1.64916174833683E+018,0.0561361524375471,-1.93677775580172
1.64916174838085E+018,0.0561276735947097,-1.93677806085658
1.64916174842483E+018,0.0555341327085929,-1.93705228106208
1.64916174842484E+018,0.0555317693074407,-1.93705221604614
1.64916174846889E+018,0.0555252570621306,-1.93705244094125
1.64916174848336E+018,0.0557597624590665,-1.93731730404632
1.64916174852879E+018,0.0557535964227497,-1.93731752893105
1.64916174856883E+018,0.0557444549046478,-1.93731788052841
1.64916174861276E+018,0.0552559248097696,-1.93614792666477
1.64916174865684E+018,0.0552528923199332,-1.93614798229667
1.64916174865686E+018,0.055246027183868,-1.93614817980118
1.64916174870084E+018,0.0552447616994523,-1.93614822473518
1.64916174871669E+018,0.0560387122186662,-1.93608372519919
1.64916174876089E+018,0.0560307405000555,-1.93608398883104
1.6491617488049E+018,0.0560307919626092,-1.93608396521285
1.64916174884886E+018,0.0564595733881168,-1.93606269906447
1.64916174889281E+018,0.0564573123226511,-1.936062699138
1.64916174889284E+018,0.0564509035587556,-1.93606291432715
1.64916174893688E+018,0.0566780582050763,-1.93619427694642
1.64916174895005E+018,0.0566760857021642,-1.9361942508987
1.64916174899686E+018,0.0566700627843612,-1.93619446626652
1.64916174904487E+018,0.0567965227818707,-1.93624907004504
1.64916174908895E+018,0.056795154165592,-1.93624903009587
1.64916174908896E+018,0.0567893897105837,-1.93624924292449
1.64916174913282E+018,0.0567884755233287,-1.93624925932073
1.64916174915009E+018,0.0566253690207985,-1.9385710015372
1.64916174919285E+018,0.0566191646560829,-1.93857137457299
1.64916174924085E+018,0.0566130236722749,-1.93857161307083
1.64916174928885E+018,0.0560031398709142,-1.94025894424305
1.64916174928888E+018,0.055997939913419,-1.94025920658104
1.6491617493329E+018,0.055997143186361,-1.94025919425159
1.64916174935015E+018,0.0560977129221527,-1.94006862877761
1.64916174939287E+018,0.0560922516215728,-1.94006885666964
1.6491617494408E+018,0.0560922846761107,-1.94006877249741
1.64916174948885E+018,0.0574795725991381,-1.93852709009461
1.64916174948888E+018,0.0574779541634427,-1.93852709377413
1.64916174953286E+018,0.057474708292236,-1.93852719086947
1.64916174955008E+018,0.0582483947564422,-1.9378138485752
1.64916174959688E+018,0.0582425739668171,-1.93781393379009
1.64916174964084E+018,0.0582435691841096,-1.93781386071746
1.64916174968481E+018,0.0582402278381891,-1.93781397312445
1.64916174968484E+018,0.0577460526999778,-1.93713382439412
1.64916174972888E+018,0.0577431338385493,-1.93713390681584
1.64916174975006E+018,0.0577392116887668,-1.93713403554497
1.64916174979285E+018,0.057472327139318,-1.93680372253471
1.64916174983683E+018,0.0574729387291619,-1.93680371857878
1.64916174988093E+018,0.0574699608564545,-1.93680381796676
1.649161749925E+018,0.0569962883006778,-1.93707707462524
1.64916174992503E+018,0.0569929391330803,-1.93707720860036
1.64916174997292E+018,0.0569904122109369,-1.93707728151212
1.6491617499835E+018,0.0565738837013675,-1.93525194768057
1.649161750025E+018,0.0565707300332659,-1.9352518812127
1.64916175006891E+018,0.0565682323838291,-1.93525195267394
1.64916175011292E+018,0.0565676412032719,-1.93525200500548
1.64916175015689E+018,0.0570937350574313,-1.93628070841252
1.64916175015693E+018,0.0570906813824382,-1.93628083668941
1.64916175020093E+018,0.0570867859541027,-1.93628098913823
1.64916175021688E+018,0.0573461848150742,-1.9367816452976
1.64916175026091E+018,0.0573477283776932,-1.93678134197753
1.64916175030502E+018,0.0573455109561298,-1.93678141687552
1.64916175034894E+018,0.0587844720235992,-1.93695890032456
1.64916175039297E+018,0.0604757419054597,-1.93687613675944
1.64916175039301E+018,0.0623379492713678,-1.93676791544969
1.64916175044092E+018,0.0673285927395195,-1.93926589008772
1.64916175045014E+018,0.0692654568459512,-1.93917535481889
1.64916175049293E+018,0.0843252055403865,-1.93819862548264
1.64916175054081E+018,0.0947475499461954,-1.93764554347365
1.64916175058477E+018,0.105911879316816,-1.93562669604916
1.64916175058478E+018,0.116118256145717,-1.93527732514744
1.6491617506289E+018,0.126061633603078,-1.93495218441465
1.64916175065004E+018,0.137441312186427,-1.93481117224628
1.64916175069688E+018,0.147610813308734,-1.93450812269132
1.64916175074084E+018,0.157179948297187,-1.93422365191266
1.64916175078488E+018,0.170586199841573,-1.93178053565229
1.64916175078491E+018,0.180481123857359,-1.93151216096834
1.64916175082883E+018,0.190587833487593,-1.93122479423194
1.64916175085002E+018,0.203327580186945,-1.92883254179294
1.6491617508969E+018,0.213178616235537,-1.92857758542248
1.64916175094079E+018,0.223097288507054,-1.92830475850571
1.64916175098486E+018,0.233173051787817,-1.92801789350071
1.64916175098487E+018,0.243733643697007,-1.92681292782831
1.64916175102877E+018,0.253796437712859,-1.92652389646444
1.64916175104983E+018,0.264046595593656,-1.92622723475655
1.64916175109277E+018,0.274345392891633,-1.92522484746227
1.64916175113677E+018,0.284281007389833,-1.92493708902071
1.64916175118491E+018,0.294157578346233,-1.92464748694109
1.64916175118495E+018,0.304182257512358,-1.92392239156224
1.64916175122893E+018,0.313820628305049,-1.92364512988043
1.64916175125025E+018,0.323787140092305,-1.92335137652629
1.649161751293E+018,0.33653574114058,-1.92185249909363
1.6491617513409E+018,0.346700575897032,-1.92155916341479
1.64916175138488E+018,0.356339787804763,-1.92128795443531
1.64916175138491E+018,0.36781149604622,-1.92027063482058
1.64916175142899E+018,0.377989760949403,-1.91997827392346
1.64916175145023E+018,0.387561837402318,-1.91971132521289
1.64916175149296E+018,0.397546262919807,-1.9194225280384
1.64916175153694E+018,0.408259462002246,-1.91865245778994
1.64916175158098E+018,0.41820281925704,-1.918366478692
1.64916175162497E+018,0.427987678653053,-1.91808585140573
1.64916175162503E+018,0.437605817075154,-1.91866536397749
1.6491617516689E+018,0.447698472498449,-1.91834097741703
1.64916175168352E+018,0.457834365352555,-1.91801477670174
1.64916175172499E+018,0.471380448360799,-1.91785712742364
1.64916175176892E+018,0.481547554153573,-1.9175272265448
1.64916175181293E+018,0.491803890821624,-1.91718614865146
1.649161751857E+018,0.503913093481404,-1.91510532898913
1.64916175185702E+018,0.514016369751067,-1.91481174880785
1.64916175190504E+018,0.524233765624635,-1.91451217652386
1.6491617519169E+018,0.53446062638965,-1.91421277374699
1.64916175196094E+018,0.545725583035169,-1.91285761687668
1.64916175200888E+018,0.555266524641412,-1.91260240203061
1.64916175205282E+018,0.565276757120558,-1.91231732633278
1.64916175205285E+018,0.577744627651806,-1.91367667258967
1.64916175209687E+018,0.587660152131083,-1.91337113702945
1.64916175211655E+018,0.597670243546663,-1.91306130955523
1.64916175215687E+018,0.608929535302594,-1.91267009604807
1.64916175220082E+018,0.619011156117061,-1.91237049108183
