time,x,y
1.64916524346487E+018,-0.0680459290110537,-1.04619645298128
1.64916524350891E+018,-0.0680182568183839,-1.04624229943872
1.64916524355685E+018,-0.0663292306318662,-1.04265813140747
1.64916524355689E+018,-0.0663924069010841,-1.04254513342115
1.64916524360082E+018,-0.0664403476605898,-1.04245126783406
1.64916524360959E+018,-0.0655777709636583,-1.04075891454311
1.64916524365273E+018,-0.0655912380730752,-1.04072529082067
1.64916524369678E+018,-0.065610757321945,-1.04067926577662
1.64916524374479E+018,-0.0656046875169837,-1.04069150486937
1.64916524374479E+018,-0.0652930405310176,-1.04175477708746
1.64916524378877E+018,-0.0652585357662672,-1.04185403801493
1.6491652438098E+018,-0.0652512618729976,-1.04188076576419
1.64916524385291E+018,-0.065058349036905,-1.04245146733037
1.64916524389697E+018,-0.0650575351047282,-1.04245507336337
1.64916524394086E+018,-0.0650556465613865,-1.04246261595248
1.64916524398485E+018,-0.0650598797944602,-1.04341347945357
1.6491652439849E+018,-0.065059789147765,-1.04341392741143
1.64916524402889E+018,-0.0650600449303987,-1.04341272944847
1.64916524404299E+018,-0.0650600983807234,-1.04341217324334
1.64916524408885E+018,-0.0636343087129601,-1.04524286413292
1.64916524413286E+018,-0.063604573823432,-1.04552142216285
1.64916524417683E+018,-0.0635798487101451,-1.0457956524795
1.64916524417686E+018,-0.0606762120779756,-1.04502610331253
1.64916524422083E+018,-0.0606701732648903,-1.04517993640408
1.6491652442429E+018,-0.0606644291299398,-1.04535457413388
1.64916524428484E+018,-0.059029736856963,-1.04517821680113
1.64916524432883E+018,-0.0590296722231477,-1.04521646139159
1.64916524437284E+018,-0.0590297878879844,-1.04525841950266
1.6491652444168E+018,-0.0570366485587271,-1.04797301853979
1.64916524441682E+018,-0.0570365887356299,-1.04797809502262
1.64916524446091E+018,-0.05704316701577,-1.04821313150948
1.64916524447629E+018,-0.0546001550730608,-1.05155617856284
1.64916524451685E+018,-0.0545968975928834,-1.05152588929818
1.64916524456083E+018,-0.0545976652535004,-1.05155050271841
1.64916524460884E+018,-0.0545882909207514,-1.0513225399328
1.6491652446568E+018,-0.0550657029363148,-1.05366642877775
1.64916524465682E+018,-0.0550718838700521,-1.05376628077694
1.64916524470487E+018,-0.0550743584790035,-1.0538204882694
1.64916524470978E+018,-0.0565741681527616,-1.05536776813466
1.64916524475279E+018,-0.0565710818260079,-1.05530314598525
1.64916524479682E+018,-0.0565628599514062,-1.05514334597597
1.6491652448409E+018,-0.0575072138634258,-1.05408851162784
1.64916524488491E+018,-0.0575073591615828,-1.05408402869051
1.64916524488492E+018,-0.0575064493605708,-1.05406722932949
1.6491652449289E+018,-0.0579780273221259,-1.05335596718429
1.64916524494302E+018,-0.0579694233628972,-1.05320179875445
1.64916524498492E+018,-0.0579607256328543,-1.05304424731022
1.64916524502886E+018,-0.057951517631265,-1.05287738030348
1.64916524507297E+018,-0.0582015373589405,-1.05243193517122
1.64916524512085E+018,-0.0581920304492253,-1.05226062290097
1.64916524512087E+018,-0.0582005008959448,-1.05239523174849
1.64916524516484E+018,-0.0583419654897862,-1.05217883998703
1.64916524517645E+018,-0.0583417805773337,-1.05217454940226
1.64916524522083E+018,-0.0583414989313538,-1.05216972523984
1.64916524526893E+018,-0.0564715667741811,-1.05360726935867
1.64916524531283E+018,-0.056471765276677,-1.05360798747116
1.64916524531286E+018,-0.056471755326527,-1.0536076959324
1.64916524535694E+018,-0.0564716325681931,-1.05360702127745
1.64916524537622E+018,-0.0551332948566501,-1.05486694222081
1.64916524542078E+018,-0.0551332712024215,-1.05486679802087
1.64916524546077E+018,-0.0551331948069817,-1.05486656540463
1.64916524550479E+018,-0.0532860454970913,-1.05509206885316
1.64916524554886E+018,-0.0532861484755774,-1.05509202681693
1.64916524554887E+018,-0.0532860658188863,-1.05509183260801
1.64916524559285E+018,-0.0522710569637264,-1.05578825558089
1.64916524560988E+018,-0.0522710311610142,-1.05578813486061
1.64916524565287E+018,-0.052270955715478,-1.05578795433687
1.64916524569689E+018,-0.0516899680309298,-1.05614050996333
1.64916524574086E+018,-0.0516898782666765,-1.05614021498227
1.64916524578878E+018,-0.0516899364154803,-1.05614016423978
1.6491652457888E+018,-0.0516898578252366,-1.05613993893697
1.6491652458328E+018,-0.0513896061263591,-1.05633070312176
1.64916524584294E+018,-0.0513895330189124,-1.05633051784438
1.64916524588492E+018,-0.0513895011359439,-1.05633031425227
1.64916524592889E+018,-0.0514900885088661,-1.05681106530105
1.64916524597296E+018,-0.0514900913339785,-1.05681095018144
1.64916524601681E+018,-0.0514900393374494,-1.05681080098566
1.64916524601683E+018,-0.0515845995674675,-1.0570872748242
1.64916524606488E+018,-0.0515845954491312,-1.05708718985458
1.64916524607645E+018,-0.0515845454741579,-1.05708703694553
1.64916524611697E+018,-0.0516362078956454,-1.05726060920296
1.64916524616093E+018,-0.0516361651226653,-1.05726038051558
1.64916524620485E+018,-0.0516361892271773,-1.05726034487852
1.64916524624886E+018,-0.0516361376879576,-1.05726017738033
1.6491652462489E+018,-0.0531636407085009,-1.05739034951093
1.64916524629698E+018,-0.0531636457837741,-1.05739021391351
1.64916524630965E+018,-0.0531636328053903,-1.05739005035767
1.64916524635689E+018,-0.0540427586436301,-1.05752782741351
1.64916524640485E+018,-0.0540427145515375,-1.05752780249154
1.64916524645289E+018,-0.0540427012245528,-1.0575276403614
1.64916524645291E+018,-0.0535860555116147,-1.05732086252938
1.64916524650092E+018,-0.0535860978838839,-1.05732085104671
1.64916524650979E+018,-0.0535860726673509,-1.05732069093218
1.64916524655694E+018,-0.0532928582191794,-1.05718280697507
1.64916524660082E+018,-0.0532928810847979,-1.05718278719098
1.64916524664484E+018,-0.0532928713508864,-1.05718264574169
1.64916524664488E+018,-0.0532928264558464,-1.05718247843537
1.64916524669291E+018,-0.0531417084714967,-1.05710627965599
1.64916524670974E+018,-0.053141669727897,-1.05710615352033
1.64916524675285E+018,-0.0531416454756744,-1.0571059866213
1.64916524679694E+018,-0.0530541143635035,-1.05705898570333
1.64916524684496E+018,-0.053054104781398,-1.05705886068704
1.64916524684499E+018,-0.0530540668332989,-1.05705871367729
1.64916524689286E+018,-0.0530088982152143,-1.05703587308643
1.64916524690977E+018,-0.0530088667465492,-1.05703576352562
1.64916524695281E+018,-0.0530088455591085,-1.05703561649821
1.64916524700081E+018,-0.0529794703783718,-1.05701837827489
1.64916524704488E+018,-0.05297946109689,-1.05701826818283
1.6491652470449E+018,-0.052979428655587,-1.05701813975835
1.64916524708891E+018,-0.0529794478618433,-1.05701813755979
1.64916524710988E+018,-0.0529640473251659,-1.05700863799956
1.64916524715694E+018,-0.0529640156268366,-1.05700851541751
1.64916524720487E+018,-0.0529640272016228,-1.0570085174268
1.64916524724906E+018,-0.0529554429284747,-1.05700403640963
1.64916524724909E+018,-0.0529554085931442,-1.05700393361469
1.64916524729685E+018,-0.052955428897874,-1.05700391225002
1.64916524730959E+018,-0.0529497075566355,-1.05700061141708
1.64916524735683E+018,-0.0529497041949031,-1.05700056832594
1.64916524740077E+018,-0.0529496847468699,-1.05700049812329
1.64916524744483E+018,-0.0529468045466632,-1.05699862826298
1.64916524744485E+018,-0.0529468011421201,-1.05699859568635
1.6491652474888E+018,-0.0529468014100675,-1.05699855333733
1.64916524750964E+018,-0.0529467845573574,-1.05699849566798
1.64916524755286E+018,-0.0529453393522418,-1.05699768144996
1.64916524759684E+018,-0.0529453306602182,-1.05699762447966
1.64916524764085E+018,-0.0529453113478967,-1.05699755576342
1.64916524768485E+018,-0.0529444256642573,-1.05699705022172
1.64916524768487E+018,-0.0529444149684762,-1.05699698729945
1.64916524773284E+018,-0.0529628894092676,-1.05731804710492
1.64916524774302E+018,-0.0529791624028829,-1.05742944047133
1.64916524778481E+018,-0.0530088235434219,-1.05794472925085
1.64916524782892E+018,-0.053007995808908,-1.05796367307662
1.64916524787284E+018,-0.053003128857717,-1.05813673890186
1.64916524791692E+018,-0.0530028715745717,-1.05815906495852
1.64916524791695E+018,-0.0530005679623568,-1.05812786287559
1.64916524796083E+018,-0.0530043162940205,-1.05806372830766
1.64916524797651E+018,-0.0530038784176837,-1.05806104108913
1.64916524801685E+018,-0.0530038866268218,-1.05806144309275
1.6491652480609E+018,-0.0530038846511236,-1.05806162142001
1.6491652481049E+018,-0.0530020102651566,-1.05801629594704
1.64916524814881E+018,-0.053001949841703,-1.05801530872983
1.64916524814883E+018,-0.0530019384490175,-1.05801494968464
1.64916524819293E+018,-0.0530006314369499,-1.05799269086191
1.64916524820969E+018,-0.0530005932363557,-1.05799182214658
1.6491652482529E+018,-0.0530005896473527,-1.0579915555125
1.64916524830079E+018,-0.0539606876109173,-1.05733131507193
1.64916524834485E+018,-0.053960662308634,-1.05733030039723
1.64916524834487E+018,-0.0540016983022557,-1.05801484692427
1.64916524838883E+018,-0.0545260873032025,-1.05770725192286
1.64916524840962E+018,-0.0545305469316551,-1.05782781705792
1.64916524845284E+018,-0.0545321176274802,-1.05786280345497
1.64916524849676E+018,-0.0545351725067092,-1.05791948350726
1.64916524854077E+018,-0.0543580063720694,-1.05799312460265
1.64916524858477E+018,-0.0543758439135871,-1.05830811702991
1.64916524858478E+018,-0.0543921836521158,-1.0586059271974
1.6491652486289E+018,-0.054825666172944,-1.0708043002887
1.64916524864307E+018,-0.0552776558027411,-1.07938820048804
1.64916524868889E+018,-0.0556840953098407,-1.08754578081911
1.64916524873293E+018,-0.0566146403228079,-1.09830278644213
1.6491652487769E+018,-0.0570778827222253,-1.10883377100745
1.64916524877694E+018,-0.0574995525031631,-1.11853602445791
1.64916524882078E+018,-0.0579433933943543,-1.12857924535363
1.64916524884292E+018,-0.0561934179725645,-1.13919355902955
1.64916524888482E+018,-0.0566159635343495,-1.1489720669726
1.64916524892885E+018,-0.0570555786192217,-1.1587666067105
1.64916524897276E+018,-0.055835530091647,-1.17124489723447
1.64916524901678E+018,-0.0562967028701353,-1.18127340192024
1.64916524901681E+018,-0.0567491268128456,-1.19088815030088
1.64916524906494E+018,-0.0564190353573629,-1.2005700102658
1.64916524907648E+018,-0.0568903959507864,-1.21025170112821
1.64916524911687E+018,-0.057404065504028,-1.22028962838221
1.64916524916093E+018,-0.0574769617255225,-1.22945511175143
1.64916524920494E+018,-0.0579606235019087,-1.23893834400622
1.64916524924889E+018,-0.0584743871168515,-1.2486979106076
1.64916524924893E+018,-0.0573284127893677,-1.26271741873258
1.6491652492929E+018,-0.057849809839001,-1.27240774702969
1.64916524930982E+018,-0.0583996120983159,-1.28236170371532
1.64916524935691E+018,-0.0589630558985569,-1.29246345428103
1.64916524940489E+018,-0.0600812366526032,-1.30533713005368
1.64916524945283E+018,-0.060633012705395,-1.31503608044886
1.64916524945285E+018,-0.0612046917901536,-1.32494777850845
1.6491652494969E+018,-0.0609419870498196,-1.33831650252786
1.64916524950969E+018,-0.0615564551838758,-1.34822104861677
1.64916524955284E+018,-0.0621829487798536,-1.35819726394792
1.64916524959686E+018,-0.0631485298322642,-1.37149796232651
1.64916524964487E+018,-0.0637445820319099,-1.38133941014251
1.64916524964489E+018,-0.0643551170513039,-1.3913645939107
1.64916524968896E+018,-0.0635964113387315,-1.40452419650257
1.64916524970981E+018,-0.0642250647549649,-1.41455383263457
1.64916524975287E+018,-0.0648604947162854,-1.42468816607006
1.64916524979682E+018,-0.0654709967271652,-1.4343455977025
1.64916524984085E+018,-0.0649317608279471,-1.44672760958935
1.64916524988478E+018,-0.0655610488952534,-1.4563240240799
1.64916524988481E+018,-0.0662196339064065,-1.46620991078528
1.64916524992888E+018,-0.0640610100986326,-1.47813877178803
1.64916524994297E+018,-0.0647454184745835,-1.48781721834685
1.64916524998486E+018,-0.0654407453064213,-1.49762652705841
1.64916525002887E+018,-0.0647334901988972,-1.50940783029516
1.6491652500729E+018,-0.0654421535194343,-1.51924460825327
1.64916525011693E+018,-0.0661344024394702,-1.52879007086307
1.64916525011697E+018,-0.0659526403037512,-1.54211846574958
1.64916525016492E+018,-0.0666674600602395,-1.5517550716476
1.64916525017651E+018,-0.0673942598539204,-1.56149401120433
1.64916525022098E+018,-0.0681293452926669,-1.57132496366138
1.64916525026499E+018,-0.0684812625391562,-1.58171978600266
1.64916525030881E+018,-0.0692276158580131,-1.59150323707111
1.64916525035682E+018,-0.0699831242050798,-1.60138104630269
1.64916525035685E+018,-0.0706010624248955,-1.61368535788898
1.64916525040086E+018,-0.071383269897985,-1.6234617166398
1.64916525040972E+018,-0.0721823038161412,-1.63337936736462
1.6491652504529E+018,-0.0734654950320387,-1.64634704660589
1.6491652504969E+018,-0.0742483659326374,-1.65576869598912
1.64916525054081E+018,-0.0750685971584923,-1.66543622777352
1.64916525058488E+018,-0.0752364103783096,-1.67776557638766
1.6491652505849E+018,-0.076097904171758,-1.68762605863848
1.64916525062899E+018,-0.076959441643366,-1.69741253374584
1.64916525064299E+018,-0.0778328222410624,-1.70726002710001
1.64916525068489E+018,-0.0780435901479409,-1.71952645404547
1.64916525072886E+018,-0.0789185333367235,-1.7292715764557
1.64916525077297E+018,-0.0798118000308861,-1.7391445242135
1.64916525081683E+018,-0.0800278717685423,-1.75164137212452
1.64916525081686E+018,-0.0808252680940441,-1.7604920842329
1.6491652508609E+018,-0.0816325737156107,-1.7694122156482
1.64916525087643E+018,-0.0808461209645192,-1.78102687119683
1.64916525091692E+018,-0.0815376210371814,-1.788938886961
1.64916525096077E+018,-0.0822990827475239,-1.79731947085981
1.64916525100877E+018,-0.0824395198677077,-1.8077574472808
1.6491652510528E+018,-0.0830613062185291,-1.81470098143181
1.64916525105281E+018,-0.0837445672686664,-1.82208310110168
1.6491652510969E+018,-0.0843023013488496,-1.82809418145066
1.64916525110954E+018,-0.0836171731109104,-1.83576278608715
1.6491652511528E+018,-0.0842016288943179,-1.84192757191209
1.6491652511969E+018,-0.0847927324272119,-1.84811041507967
1.6491652512409E+018,-0.0827946178444938,-1.85835861081923
1.64916525128484E+018,-0.0833244864565254,-1.8639900994616
1.64916525128487E+018,-0.0838684587874937,-1.86965778448999
1.64916525132887E+018,-0.0840879493157116,-1.87744158020557
1.64916525134306E+018,-0.0846279233370003,-1.88290255211352
1.64916525138883E+018,-0.0851737343167492,-1.88836520020805
1.64916525143284E+018,-0.0855693108148479,-1.89231593955614
1.64916525148094E+018,-0.0858862177985384,-1.89806952889864
1.64916525148096E+018,-0.0863287673859464,-1.90234070280345
1.6491652515249E+018,-0.0867753565308079,-1.90657269581198
1.64916525154318E+018,-0.0864550900818434,-1.91098361475909
1.64916525158894E+018,-0.0868943739519829,-1.91501710275209
1.64916525163289E+018,-0.0873363561532661,-1.91900135950065
1.64916525168088E+018,-0.0869034253337894,-1.92292802346203
1.64916525168091E+018,-0.0872850287090602,-1.92634861083365
1.64916525172488E+018,-0.0876922777655056,-1.92985486185546
1.64916525174307E+018,-0.0880977582464198,-1.9333077847442
1.64916525178491E+018,-0.087978150287848,-1.93679727790722
1.64916525182886E+018,-0.0883553926872533,-1.93992491627413
1.64916525187286E+018,-0.0887324769005185,-1.94300194411636
1.64916525192081E+018,-0.0888611377805133,-1.9464690979279
1.64916525192083E+018,-0.0892313094902633,-1.94940861402948
1.64916525196488E+018,-0.0895748111413499,-1.95209527190603
1.64916525197642E+018,-0.0898119108895681,-1.95562467272662
1.64916525202087E+018,-0.0901425218290752,-1.95811900957061
1.64916525206492E+018,-0.0904750755197458,-1.96057646310765
1.64916525210886E+018,-0.0908343773595781,-1.96374281555463
1.64916525215282E+018,-0.0911145433583238,-1.96576276690772
1.64916525215284E+018,-0.0914015456159929,-1.967778860992
1.64916525219686E+018,-0.0916714876316532,-1.96964560039523
1.64916525220968E+018,-0.0920712253464532,-1.9727495855934
1.64916525225287E+018,-0.0923860326577244,-1.97486298857414
1.64916525229684E+018,-0.0926955134949826,-1.97690713107172
1.64916525234078E+018,-0.0914528317771833,-1.98234124990167
1.64916525238486E+018,-0.0917482151452481,-1.9842190303008
1.64916525238487E+018,-0.0920702715918134,-1.98623884237237
1.64916525242884E+018,-0.0916888154925637,-1.99017010164192
1.64916525244306E+018,-0.0919574791508838,-1.99181014577239
1.64916525248907E+018,-0.092218850235828,-1.99339467980555
1.64916525253687E+018,-0.0921363490271333,-1.99613468798235
1.64916525258088E+018,-0.0923850163351803,-1.99760722803985
1.64916525258091E+018,-0.0926235596159895,-1.99901452376324
1.64916525262883E+018,-0.0928486362955361,-1.99841768111479
1.64916525264307E+018,-0.0930554244074829,-1.99957779399205
1.64916525268489E+018,-0.0932536199153095,-2.00067312880076
1.64916525273285E+018,-0.0935029928125258,-2.00200631042416
1.64916525278081E+018,-0.0936783826607301,-2.00216748635105
1.64916525278084E+018,-0.0939046443594799,-2.00333794357251
1.64916525282491E+018,-0.0941390838627744,-2.00452055915733
1.64916525284314E+018,-0.0942923650997692,-2.00515993449831
1.64916525288488E+018,-0.094483048358651,-2.00608470967841
1.64916525293288E+018,-0.0946650534163622,-2.00695658037648
1.64916525297684E+018,-0.0949121770599077,-2.00819026161534
1.64916525297687E+018,-0.0951095765115561,-2.00911158871111
1.64916525302082E+018,-0.0953005782105768,-2.00998957372042
1.64916525304305E+018,-0.0954736278263238,-2.01077610450854
1.64916525308881E+018,-0.0956753546258694,-2.0119105647679
1.64916525313285E+018,-0.0958313827922436,-2.01259866537461
1.64916525318083E+018,-0.0959715686106284,-2.01321430387194
1.64916525318085E+018,-0.0955468574014793,-2.01958300805491
1.64916525322485E+018,-0.0955198838557333,-2.01949465604502
1.64916525324298E+018,-0.0955092516931092,-2.01944555090431
1.64916525328484E+018,-0.0950736539128668,-2.02563171551136
1.64916525333287E+018,-0.095081309497515,-2.02564985679516
1.64916525337691E+018,-0.0950593057340005,-2.02553149911606
1.64916525337693E+018,-0.0948589563032089,-2.02920595500723
1.64916525342082E+018,-0.094824781102839,-2.02899966624354
1.64916525344292E+018,-0.0947856861402194,-2.02874355131453
1.64916525348488E+018,-0.0947386729025214,-2.0284165045779
1.6491652535288E+018,-0.0947621568152596,-2.03013675906865
1.64916525357279E+018,-0.0947439432447882,-2.02997621705593
1.64916525361695E+018,-0.0947135185309402,-2.02971685224394
1.64916525361697E+018,-0.0947412845124207,-2.03095268165094
1.64916525366091E+018,-0.0947365474608525,-2.03088128961288
1.64916525367633E+018,-0.0947215221800751,-2.0307275545466
1.64916525371684E+018,-0.0947078022448892,-2.03067173567614
1.64916525376484E+018,-0.0947331031276497,-2.03086773427981
1.64916525380886E+018,-0.0947299440605337,-2.03083279165212
1.64916525385687E+018,-0.0946470726452028,-2.03078086507357
1.6491652538569E+018,-0.0946516361890509,-2.03082616850408
1.64916525390084E+018,-0.0946510407182569,-2.03081954205781
1.64916525390961E+018,-0.0946444776491778,-2.03073974177634
1.64916525395283E+018,-0.0945519326146379,-2.03070861302639
1.64916525399694E+018,-0.0945311548369079,-2.03044618422658
1.64916525404104E+018,-0.0945107106689608,-2.0301705568366
1.64916525408901E+018,-0.0944938950658075,-2.03058352617896
1.64916525408907E+018,-0.0944917881576351,-2.03055462858994
1.64916525413281E+018,-0.0944923728410617,-2.03055480846554
1.649165254143E+018,-0.0944688619574934,-2.03068605801147
1.64916525418879E+018,-0.0944912518412943,-2.03090676256791
1.6491652542328E+018,-0.0944930192080203,-2.0309336440588
1.6491652542808E+018,-0.0942784055464333,-2.02785101278715
1.64916525428081E+018,-0.0942717219752884,-2.0277570357023
1.64916525432881E+018,-0.0942701381165564,-2.0277242060202
1.64916525434309E+018,-0.0948027503819322,-2.02842393236256
1.64916525438489E+018,-0.094800661869583,-2.02838381991415
1.64916525443278E+018,-0.0947927164502628,-2.02827060005964
1.64916525447689E+018,-0.0947923000935961,-2.02826013563402
1.64916525447692E+018,-0.095015466850724,-2.02867800208438
1.64916525452087E+018,-0.0950056869802793,-2.02853834256359
1.64916525454292E+018,-0.0950081043152431,-2.02855620677113
1.64916525458484E+018,-0.0951570541767106,-2.02886372423629
1.64916525462882E+018,-0.0951761767360029,-2.02905803474192
1.64916525467285E+018,-0.0951786160623496,-2.02909332799347
1.6491652547168E+018,-0.0952525762797496,-2.02939418182507
1.64916525471682E+018,-0.0952492466410121,-2.02934955109222
1.64916525476079E+018,-0.0952441709305548,-2.02927719819671
1.64916525477633E+018,-0.0953074000777565,-2.02954254922484
1.6491652548168E+018,-0.0953024315295069,-2.02946776152195
1.64916525486083E+018,-0.0953018267393207,-2.02944672754324
1.6491652549049E+018,-0.095295901329213,-2.029362156443
1.64916525494887E+018,-0.0953374263148025,-2.02958698738507
1.64916525494889E+018,-0.0953358031994353,-2.02955434012647
1.64916525499698E+018,-0.0953311176196779,-2.02948748074925
1.64916525500993E+018,-0.0957807400000904,-2.02935141442378
1.64916525505289E+018,-0.0957815756307914,-2.0293384945955
1.6491652550969E+018,-0.0957763182676919,-2.02926332016784
1.64916525514087E+018,-0.0960283481374074,-2.02924994168228
1.64916525518484E+018,-0.0960287041700551,-2.02923181564809
1.64916525518485E+018,-0.0960239189107849,-2.02916336616888
1.64916525522881E+018,-0.096176150953381,-2.0291624205785
1.64916525524292E+018,-0.0961767550430637,-2.02914171494359
1.6491652552849E+018,-0.0961757927310505,-2.0291188681566
1.64916525532893E+018,-0.0961719831889225,-2.02906445991157
1.64916525537297E+018,-0.0962576370185822,-2.02917585217038
1.64916525541678E+018,-0.0962535901460248,-2.02911756879643
1.64916525541681E+018,-0.0962481460390091,-2.02903980306719
1.64916525546085E+018,-0.0962914250397269,-2.02909878661067
1.64916525547637E+018,-0.0962955821776393,-2.02911632654109
1.64916525552084E+018,-0.0962953056540371,-2.02910304635007
1.64916525556484E+018,-0.0963420931782101,-2.02920452690398
1.64916525560889E+018,-0.0963411486427569,-2.02918605697233
1.64916525565683E+018,-0.096339783124825,-2.02916475568235
1.64916525565685E+018,-0.0963367615115626,-2.02912161427261
1.64916525570486E+018,-0.0964448984492694,-2.02869250474624
1.64916525570972E+018,-0.0964443596177442,-2.0286767942332
1.64916525575283E+018,-0.096441255924785,-2.02863231613928
1.64916525579684E+018,-0.0964943555180993,-2.02841190111039
1.64916525584486E+018,-0.0964921406479543,-2.02837879268649
1.64916525584489E+018,-0.0964887659330815,-2.02833041255816
1.64916525589282E+018,-0.096506390017853,-2.02825060859726
1.64916525590959E+018,-0.0965039217788923,-2.02821338621684
1.64916525595274E+018,-0.0965036919651861,-2.02820554833231
1.64916525600077E+018,-0.0965082281949874,-2.02814604418121
1.64916525604878E+018,-0.0965098993331356,-2.02814929514942
1.64916525604879E+018,-0.0965081617803969,-2.02812375611913
1.64916525609279E+018,-0.0965079508895253,-2.02811084795437
1.64916525610962E+018,-0.0965078943198102,-2.02809814510715
1.64916525615282E+018,-0.0965073753032564,-2.02808659194975
1.64916525620077E+018,-0.0965049481109065,-2.02805183153072
1.64916525624879E+018,-0.096583185938231,-2.02652336298567
1.6491652562488E+018,-0.0965825054117676,-2.02650917483004
1.64916525629274E+018,-0.0965808810032593,-2.02648493068364
1.6491652563095E+018,-0.0973101816174611,-2.02870937571827
1.64916525635278E+018,-0.0973104771952897,-2.0287030734152
1.64916525639696E+018,-0.0973100694254771,-2.02869352341224
1.64916525644507E+018,-0.097337028092072,-2.02781425064861
1.64916525644513E+018,-0.0973352599881933,-2.02778883818716
1.64916525649309E+018,-0.0973335891358846,-2.02776393110156
1.64916525651002E+018,-0.0973309112516097,-2.02772555909631
1.64916525655286E+018,-0.0960642220484404,-2.02955863149731
1.64916525659695E+018,-0.0960653664436097,-2.02956595373206
1.64916525664095E+018,-0.0960638965346767,-2.02954344699822
1.64916525668898E+018,-0.0953491087512959,-2.03057751392603
1.64916525668902E+018,-0.0953498902360712,-2.03057340143873
1.64916525673701E+018,-0.0953486673961402,-2.03055423442563
1.64916525674318E+018,-0.0950297005402982,-2.03115172977198
1.64916525678488E+018,-0.0950278109305734,-2.03112154918545
1.64916525682886E+018,-0.0950286919846361,-2.03112491240239
1.64916525687294E+018,-0.0948695319801237,-2.03153572475769
1.64916525692089E+018,-0.0948674236941905,-2.03150509957376
1.64916525692091E+018,-0.0948677461694225,-2.03150156996503
1.64916525696887E+018,-0.0948061121502851,-2.031736629519
1.64916525697627E+018,-0.0948049821264704,-2.03171722562552
1.64916525701681E+018,-0.0947716762516065,-2.03129720525697
1.64916525706082E+018,-0.094741089507106,-2.03093982391583
1.64916525710484E+018,-0.0947587424646693,-2.01729561708699
1.6491652571488E+018,-0.0948015930190716,-2.01770644376566
1.64916525714883E+018,-0.0948323087099631,-2.01795480200978
1.64916525719288E+018,-0.0941911278108048,-2.01165904291321
1.64916525720974E+018,-0.0941536754301616,-2.01141751972355
1.64916525725295E+018,-0.094127435060006,-2.01126538487275
1.64916525729702E+018,-0.0941041436135132,-2.01114880550089
1.64916525734505E+018,-0.0934726786700242,-2.00952024474877
1.64916525734511E+018,-0.0934679758775305,-2.0095020826678
1.64916525739304E+018,-0.0934572235202647,-2.0094619059815
1.64916525741018E+018,-0.092927856395867,-2.00845218850814
1.64916525745699E+018,-0.0929170098253405,-2.00841892613971
1.64916525750109E+018,-0.0929218534346598,-2.0084358034563
1.64916525754488E+018,-0.092666096652064,-2.00796219656975
1.64916525754491E+018,-0.0926626221038289,-2.0079527997185
1.6491652575929E+018,-0.0927183774807553,-2.00808596952868
1.64916525760988E+018,-0.0935400968623871,-2.0083928430156
1.64916525765694E+018,-0.0936041164221699,-2.00852615806457
1.64916525770091E+018,-0.0936708515302241,-2.00865788513278
1.64916525774487E+018,-0.0933933237010343,-2.00766953941849
1.6491652577449E+018,-0.0933326964153593,-2.00756239370696
1.64916525779291E+018,-0.0932390549037335,-2.00740625265414
1.64916525780982E+018,-0.0931473183549899,-2.00726166245283
1.64916525785286E+018,-0.0939964034358014,-2.00839546199194
1.64916525789691E+018,-0.0938910325412343,-2.00824364140859
1.64916525794089E+018,-0.0937781138456647,-2.00808861683768
1.64916525798491E+018,-0.094935728558616,-2.01178515820167
1.64916525798492E+018,-0.0949978123075257,-2.01186293029118
1.64916525802883E+018,-0.0951134443188181,-2.01200151910738
1.64916525804294E+018,-0.095652924742664,-2.01349757695444
1.64916525808478E+018,-0.0956876850392734,-2.01353511136447
1.64916525812896E+018,-0.095678220356055,-2.01352418914663
1.64916525817698E+018,-0.0956734274690028,-2.01351908504414
1.649165258177E+018,-0.0967480658000193,-2.01597122488821
1.64916525822092E+018,-0.0967412750984328,-2.01596499182813
1.64916525824317E+018,-0.096842170862179,-2.01605460693398
1.64916525828485E+018,-0.0969440952480685,-2.01801998665213
1.64916525833284E+018,-0.0970646872185333,-2.01811458874652
1.64916525837697E+018,-0.0971876688501152,-2.01820626577314
1.64916525837699E+018,-0.0970941783162629,-2.02119252319927
1.64916525842099E+018,-0.0972324586617393,-2.02128392155098
1.64916525844306E+018,-0.097366557845469,-2.02136894251466
1.64916525848481E+018,-0.0975634936347238,-2.02447177187942
1.64916525852873E+018,-0.0978252150774669,-2.02461919560293
1.64916525857282E+018,-0.0980884750789087,-2.02476047066152
1.64916525861681E+018,-0.0969308536032469,-2.02922076028935
1.64916525861682E+018,-0.0969517451183584,-2.02922740197264
1.64916525866083E+018,-0.0965491318737265,-2.02902952549564
1.6491652586765E+018,-0.0963025354909074,-2.02892482839987
1.64916525871696E+018,-0.0969687111003836,-2.02746230114336
1.6491652587649E+018,-0.0969348041796909,-2.02745085638924
1.64916525881286E+018,-0.0968939493423583,-2.02743707435878
1.64916525881289E+018,-0.0963341199371635,-2.02897899176108
1.64916525885692E+018,-0.0961646349483283,-2.0289305869044
1.64916525887651E+018,-0.0960018744815789,-2.02888873513454
1.64916525891696E+018,-0.0966877421273077,-2.03020346786134
1.64916525896082E+018,-0.0967432746783745,-2.0302150679304
1.64916525900877E+018,-0.0968977342465412,-2.03024719683643
1.64916525904886E+018,-0.0971740147498091,-2.03067404939352
