time,x,y
1.64916649864299E+018,0.00316717415283608,-0.042125469746251
1.64916649868504E+018,0.00316717300775956,-0.0421254711402143
1.64916649872904E+018,0.00316717176247303,-0.0421254725253737
1.64916649877292E+018,0.00314323994585936,-0.0421195054282717
1.64916649881687E+018,0.00314324429534427,-0.0421195027264097
1.6491664988169E+018,0.00314324232498437,-0.0421195044694638
1.64916649886095E+018,0.00312941727556486,-0.0421161922060324
1.64916649887656E+018,0.00312941331899311,-0.0421161954931186
1.64916649891698E+018,0.00312940916407045,-0.0421161992651547
1.64916649896485E+018,0.00312213638575029,-0.0421148161581109
1.64916649900893E+018,0.00312213026668825,-0.0421148211746271
1.64916649905296E+018,0.0031221331962877,-0.042114818892863
1.64916649905299E+018,0.003122128413911,-0.0421148232733976
1.6491664991009E+018,0.00311780270027855,-0.0421138740762914
1.64916649910952E+018,0.00311779934660074,-0.0421138772227699
1.64916649915278E+018,0.00311780369115404,-0.0421138733928037
1.64916649919709E+018,0.00311543546408375,-0.042113359605692
1.64916649924107E+018,0.0031154368467571,-0.0421133584888049
1.64916649928486E+018,0.00311543525272868,-0.0421133600486878
1.6491664992849E+018,0.00311411957641918,-0.0421131189065361
1.64916649932884E+018,0.00311411684993355,-0.0421131215006348
1.64916649934301E+018,0.00311411386557195,-0.0421131244381241
1.64916649938486E+018,0.00311338914808252,-0.0421129825538034
1.64916649942889E+018,0.00311339505344403,-0.0421129773649105
1.64916649947283E+018,0.00311339548663469,-0.0421129770540227
1.64916649951685E+018,0.00311339355079576,-0.042112978956682
1.64916649951687E+018,0.0031129913505465,-0.0421129055600396
1.64916649956481E+018,0.00311299256301507,-0.0421129045162742
1.64916649957632E+018,0.00311299084993056,-0.0421129061948216
1.64916649962085E+018,0.00311277603739064,-0.0421128642408003
1.64916649966482E+018,0.00311277248738465,-0.0421128675505639
1.64916649971291E+018,0.00311277435430116,-0.0421128659678104
1.64916649971293E+018,0.00311263358403627,-0.0421128375702062
1.64916649975695E+018,0.00311263002247425,-0.0421128408920846
1.64916649977633E+018,0.00311263081118232,-0.0421128401849512
1.64916649981691E+018,0.00311256355675075,-0.0421128295670843
1.64916649986084E+018,0.00311255882500144,-0.0421128339398484
1.64916649990879E+018,0.00311256196624321,-0.0421128312308951
1.64916649995281E+018,0.00311252198601641,-0.0421128220968071
1.64916649995284E+018,0.00311251941131969,-0.0421128244969898
1.64916649999691E+018,0.00311251805020435,-0.0421128258221857
1.64916650000964E+018,0.00311251632412109,-0.0421128275215072
1.64916650005289E+018,0.00311249682413245,-0.0421128209620099
1.64916650009684E+018,0.00311249410556345,-0.0421128235058776
1.64916650014093E+018,0.00311249556095113,-0.0421128222271184
1.64916650018485E+018,0.00311248385047409,-0.0421128195441159
1.64916650018489E+018,0.00311248076488152,-0.0421128224376405
1.649166500229E+018,0.00311248197042257,-0.0421128213430775
1.64916650024309E+018,0.00379168704675423,-0.0424022176103673
1.64916650028485E+018,0.00379167546685738,-0.0424022119472829
1.64916650033289E+018,0.00379169416311629,-0.0424022229949157
1.64916650037687E+018,0.0041364877848199,-0.0425562512711713
1.64916650037689E+018,0.00413649559525509,-0.042556255367078
1.64916650042092E+018,0.00413651279496615,-0.0425562658273113
1.64916650044305E+018,0.00413651441360086,-0.0425562675975253
1.64916650048484E+018,0.00433967392717765,-0.0426374708325675
1.64916650053279E+018,0.00433965873177634,-0.0426374628582355
1.64916650058083E+018,0.00433966841371075,-0.0426374697273551
1.64916650058091E+018,0.00444872721930211,-0.0426852174606351
1.64916650062491E+018,0.0044487330500244,-0.0426852213873181
1.64916650064306E+018,0.00444874280045793,-0.0426852287371362
1.64916650068487E+018,0.00450919259994996,-0.0427091924418017
1.64916650072893E+018,0.00450919670506745,-0.0427091954842819
1.64916650077288E+018,0.00450919384410553,-0.0427091934678418
1.64916650081685E+018,0.00454484294159575,-0.0427247873178507
1.64916650081686E+018,0.00454484367332076,-0.0427247880874006
1.64916650086081E+018,0.00454485128181022,-0.0427247940491866
1.64916650087626E+018,0.00454484805080812,-0.0427247916470548
1.64916650092084E+018,0.00456494339976478,-0.0427335639919182
1.64916650096089E+018,0.00456494154654616,-0.0427335627182121
1.64916650100896E+018,0.0045649464751556,-0.0427335669193396
1.64916650105688E+018,0.00457608485765195,-0.0427375365216478
1.64916650105691E+018,0.0045760873981472,-0.0427375386368201
1.64916650110484E+018,0.00457609302866847,-0.0427375434142944
1.64916650110994E+018,0.00458287769110142,-0.0427399804802336
1.6491665011528E+018,0.00458287824933146,-0.0427399809543993
1.64916650119679E+018,0.00458288331266961,-0.0427399852431126
1.64916650124075E+018,0.00458621975775124,-0.04274141992504
1.64916650128478E+018,0.00458622138586619,-0.0427414213294045
1.64916650128479E+018,0.00458622537891666,-0.0427414247581961
1.64916650132887E+018,0.00458622478996212,-0.0427414242945111
1.6491665013432E+018,0.0045883263945674,-0.0427422001357381
1.64916650138485E+018,0.00458832553299428,-0.0427421994312574
1.64916650143286E+018,0.00458832913944468,-0.0427422025500536
1.64916650147696E+018,0.00458939616442019,-0.0427425588093104
1.64916650147699E+018,0.0045893974345244,-0.0427425599228228
1.64916650152492E+018,0.00458940105332879,-0.0427425630502366
1.64916650154322E+018,0.00458997538406419,-0.0427427425632485
1.64916650158486E+018,0.00458997474574041,-0.0427427420702193
1.6491665016289E+018,0.00458997910112747,-0.0427427458159962
1.64916650167291E+018,0.00459033901292192,-0.0427428616147883
1.649166501717E+018,0.00459033863231936,-0.0427428612889582
1.64916650171703E+018,0.00459034011628868,-0.0427428625977635
1.64916650176093E+018,0.00459034365579829,-0.0427428656692067
1.6491665017765E+018,0.00459052344715665,-0.0427429296350224
1.64916650181685E+018,0.00459052487340897,-0.0427429308966368
1.64916650186086E+018,0.00459052383594012,-0.0427429300428671
1.6491665019048E+018,0.00459062778097734,-0.042742959363899
1.64916650194878E+018,0.00459062678662401,-0.0427429585324482
1.64916650194879E+018,0.00459062765746045,-0.0427429593048217
1.64916650199275E+018,0.0045906895343941,-0.0427429761549582
1.6491665020096E+018,0.0045906893623874,-0.0427429760031716
1.64916650205283E+018,0.00459068961922942,-0.0427429762296185
1.64916650209679E+018,0.00459072020983003,-0.0427429833721769
1.64916650214484E+018,0.00459072233672227,-0.0427429852100312
1.64916650214486E+018,0.00459072166389979,-0.0427429846487207
1.64916650218883E+018,0.00459072240170655,-0.0427429853029086
1.64916650220961E+018,0.00459074113559413,-0.0427429905048223
1.64916650225283E+018,0.00459074086882919,-0.0427429903010909
1.64916650229688E+018,0.00459074188351309,-0.0427429911979943
1.64916650234498E+018,0.00459074933486015,-0.0427429915063213
1.64916650234504E+018,0.00459075131955032,-0.0427429932505475
1.64916650239313E+018,0.00459075029389257,-0.0427429924287541
1.64916650240961E+018,0.00572553191688291,-0.0508583815518757
1.64916650245289E+018,0.0057255766409469,-0.05085872555069
1.64916650250077E+018,0.00575143952281634,-0.0506326289123635
1.6491665025488E+018,0.00851962864402081,-0.0596230885144206
1.64916650254882E+018,0.00854524615238309,-0.0594729576477411
1.64916650259677E+018,0.00857729468366509,-0.0593065609457604
1.6491665026097E+018,0.009995230429324,-0.0634760641140315
1.64916650265283E+018,0.0100091393482195,-0.0634193429844603
1.6491665027008E+018,0.0100112147625525,-0.0634141499259574
1.64916650274081E+018,0.0100079740793674,-0.0634278681722732
1.6491665027888E+018,0.0115809719936859,-0.0655105782083566
1.64916650278882E+018,0.0116525216146689,-0.0652993775114196
1.64916650283278E+018,0.0116617165748783,-0.0652773030984582
1.64916650284304E+018,0.0126925372146993,-0.0673546089171036
1.64916650288482E+018,0.0126947933462282,-0.0673494151400611
1.64916650292887E+018,0.0126906739982868,-0.067359635366636
1.64916650297286E+018,0.0126921859309701,-0.0682686836651661
1.64916650301704E+018,0.0127519946789073,-0.0681522582681815
1.64916650301707E+018,0.0128034189794773,-0.0680545531838687
1.64916650306501E+018,0.0134542601905531,-0.0658058183643143
1.64916650307651E+018,0.0134454022932813,-0.0658210067731541
1.64916650311699E+018,0.0134455714477666,-0.065821697973263
1.64916650316085E+018,0.0134540073873595,-0.0658088686190274
1.64916650320483E+018,0.0162605051306435,-0.0666559764628772
1.64916650325286E+018,0.0162607509915007,-0.0666557961141528
1.64916650325289E+018,0.0162609152117394,-0.0666558228364692
1.64916650330075E+018,0.0166240569665526,-0.0656688945951976
1.64916650330959E+018,0.0164676966886496,-0.0658595360208128
1.64916650335684E+018,0.0163758687492805,-0.0659656319459246
1.64916650340482E+018,0.0165354127426217,-0.0654211126715665
1.6491665034488E+018,0.0165665035551604,-0.0653886741856162
1.64916650344883E+018,0.0166715343476604,-0.0652821006397017
1.64916650349288E+018,0.0152811850776731,-0.0665274071003757
1.6491665035097E+018,0.0151685523060665,-0.0666300504505866
1.6491665035528E+018,0.0150641586211668,-0.0667209673958141
1.64916650359688E+018,0.0149264303758797,-0.0668352047004409
1.64916650364085E+018,0.0125389330028154,-0.06518113249912
1.64916650368477E+018,0.0125719299498816,-0.0651528353651621
1.6491665036848E+018,0.0125632653646994,-0.0651581851777879
1.64916650373284E+018,0.0109080716837762,-0.0628431247153045
1.64916650374298E+018,0.0108109998838982,-0.0629051380697787
1.64916650378891E+018,0.0106574902037521,-0.0629990107118223
1.64916650383282E+018,0.00893195532688689,-0.0615252218902628
1.64916650387684E+018,0.00878656828579832,-0.0616049987122667
1.64916650387686E+018,0.00863546954889251,-0.0616834966415507
1.64916650392485E+018,0.00743908830326679,-0.0582965627378316
1.64916650394294E+018,0.00753627998457438,-0.0582517338381756
1.64916650398891E+018,0.00770842111139338,-0.0581770363675542
1.64916650403281E+018,0.00710973798293973,-0.0563482834280634
1.64916650407686E+018,0.00726552637103917,-0.0562898242550352
1.64916650407688E+018,0.00698539114919603,-0.0563971625563945
1.64916650412482E+018,0.00692454308057601,-0.0564166727925841
1.64916650414306E+018,0.00324902599733829,-0.0536260627306299
1.64916650418493E+018,0.00325207115389454,-0.0536244511206191
1.64916650423289E+018,0.00340461658935586,-0.053584500319447
1.64916650428085E+018,-0.0010444045811225,-0.0489694319574084
1.64916650428087E+018,-0.000887330881043999,-0.0489380406264541
1.64916650432896E+018,-0.000944558811236021,-0.0489519460363946
1.6491665043432E+018,-0.00329924412323377,-0.0440619287074797
1.6491665043849E+018,-0.00317921410661934,-0.0440461933585083
1.64916650443293E+018,-0.00303679562886148,-0.0440317972710334
1.6491665044809E+018,-0.00289606860655739,-0.0440198212581134
1.64916650448093E+018,-0.00240488980309661,-0.0408837266199335
1.64916650452495E+018,-0.00223541175311354,-0.0408754958394349
1.64916650454306E+018,-0.00207307987320017,-0.0408705925100947
1.64916650458889E+018,-0.00111277645966067,-0.0388704536064465
1.64916650463283E+018,-0.00109514038157818,-0.0388735346799844
1.64916650467689E+018,-0.0010717255600867,-0.0388739880329759
1.64916650467692E+018,0.0025301980027453,-0.0374023349261112
1.64916650472092E+018,0.00253550285129437,-0.0374025834210131
1.64916650474309E+018,0.00228532653532736,-0.0373992819414783
1.64916650478483E+018,0.00648828874960215,-0.0376694778599605
1.64916650482884E+018,0.00633531261626563,-0.0376639351469681
1.64916650487289E+018,0.00719982098620107,-0.0376884071608186
1.64916650491689E+018,0.00912896192587859,-0.0399630771535675
1.64916650491691E+018,0.00907879709218071,-0.0399594811890481
1.64916650496086E+018,0.00910636723346027,-0.0399604722076222
1.64916650497645E+018,0.00912444197230935,-0.0399611779485584
1.64916650501684E+018,0.0104968906435348,-0.0412736848502941
1.64916650506488E+018,0.0105031272243463,-0.0412739068734359
1.64916650510889E+018,0.0103473824320097,-0.041268000465069
1.64916650515285E+018,0.0110332781636701,-0.0420824271654423
1.64916650515287E+018,0.010894024002483,-0.0420768080312207
1.64916650520083E+018,0.0107256172131209,-0.0420699722618075
1.64916650520983E+018,0.0112135845882012,-0.0425138436870942
1.64916650525286E+018,0.0111842233978708,-0.0425126186748364
1.64916650529695E+018,0.0113443163751947,-0.042518938284057
1.6491665053409E+018,0.0115931411708788,-0.0427876501246495
1.64916650538487E+018,0.0117267733935703,-0.0427931154756857
1.6491665053849E+018,0.0119001072303119,-0.0428004191617366
1.64916650542888E+018,0.0120659239716806,-0.0428072976707179
1.64916650544308E+018,0.012180086337414,-0.0419186430887085
1.64916650548482E+018,0.012343508029477,-0.0419265439383789
1.64916650553283E+018,0.0125101540750106,-0.0419347017965285
1.6491665055809E+018,0.0125378143731452,-0.0414390300061792
1.64916650558093E+018,0.0125923769049524,-0.0414417221898912
1.64916650562492E+018,0.012593091404081,-0.0414419913674286
1.64916650564319E+018,0.0126749436696354,-0.0411532551896133
1.64916650568892E+018,0.0126892341186374,-0.0411538831853326
1.64916650573684E+018,0.0126746821604282,-0.0411533182384789
1.64916650578091E+018,0.0159158668165137,-0.0421585116399856
1.64916650578093E+018,0.0159146705134204,-0.0421584520079977
1.64916650582489E+018,0.0159127696091098,-0.0421583275614672
1.64916650584311E+018,0.0159102859631492,-0.0421581773981379
1.64916650588885E+018,0.0178896225028853,-0.0427521471372507
1.64916650593283E+018,0.017887909070721,-0.0427520493531506
1.64916650597684E+018,0.0178853414421022,-0.0427518860948645
1.64916650597685E+018,0.0191291236465038,-0.0430472360749334
1.64916650602081E+018,0.019128349169677,-0.0430471896123378
1.64916650604298E+018,0.0191267490929024,-0.0430470809916594
1.6491665060848E+018,0.0198450623484749,-0.0432137704113462
1.64916650612879E+018,0.0198446226652646,-0.0432137331345437
1.64916650617291E+018,0.0198428414955697,-0.0432136128778257
1.64916650621686E+018,0.0203194053512208,-0.0433058253555268
1.64916650621689E+018,0.020317876460657,-0.043305724756092
1.64916650626084E+018,0.0203164765774748,-0.0433056370067996
1.64916650627634E+018,0.0203145295578442,-0.0433055182518513
1.64916650631684E+018,0.0206026354560028,-0.0433473141903329
1.6491665063609E+018,0.0206010029680298,-0.0433472033721247
1.64916650640479E+018,0.0206009129231135,-0.0433472095047872
1.64916650644884E+018,0.0207779010009548,-0.0433637972989314
1.64916650644886E+018,0.0207759889042512,-0.0433636675039987
1.64916650649683E+018,0.020776171073512,-0.0433636919198297
1.64916650650979E+018,0.0208722382889753,-0.0433788532437428
1.64916650655281E+018,0.0208718852843635,-0.0433788333871041
1.64916650660079E+018,0.020870529517965,-0.043378739580438
1.64916650664482E+018,0.0209339374360709,-0.0433871385431855
1.64916650664484E+018,0.0209333675356765,-0.043387101472826
1.64916650668884E+018,0.020932310817702,-0.0433870268462276
1.64916650670967E+018,0.0209312967140501,-0.0433869652742257
1.64916650675288E+018,0.0209695655044738,-0.043391059142455
1.64916650679682E+018,0.0209695898343574,-0.0433910646005348
1.64916650684088E+018,0.0209683778735133,-0.043390981121614
1.64916650688483E+018,0.0209906304882537,-0.0433929661438728
1.64916650688485E+018,0.0209895148550169,-0.0433928886848637
1.64916650692886E+018,0.0209893332856303,-0.0433928800071709
1.64916650694309E+018,0.0210041431711247,-0.0433935379214234
1.64916650698885E+018,0.0210037575298733,-0.0433935222698341
1.64916650703684E+018,0.021002829339316,-0.0433934579110906
1.64916650708485E+018,0.0210119631744264,-0.0433941412860021
1.64916650708487E+018,0.0210115640141875,-0.0433941140641133
1.64916650713279E+018,0.0210106867778567,-0.0433940530247871
1.64916650714304E+018,0.0210168272643771,-0.0433941119998745
1.64916650718487E+018,0.0210164921743626,-0.0433940946072606
1.64916650722882E+018,0.0210157280472773,-0.0433940521996572
1.6491665072729E+018,0.0210146053319607,-0.0433939758541199
1.64916650732083E+018,0.0210200691482912,-0.0433943355371761
1.64916650732085E+018,0.0210197349684723,-0.0433943150889664
1.6491665073688E+018,0.0210190376108942,-0.0433942658356461
1.64916650737633E+018,0.0210219799637423,-0.0433944072577116
1.64916650741685E+018,0.0210218357649136,-0.0433944004606621
1.64916650746081E+018,0.0210210595776438,-0.0433943464704499
1.64916650750476E+018,0.0210242496853828,-0.0433944302509085
1.64916650755277E+018,0.0210236768209881,-0.0433943893724351
1.64916650755278E+018,0.0210234060257724,-0.0433943728268493
1.6491665075929E+018,0.0210232476998581,-0.0433943632497625
1.64916650760971E+018,0.0210246845040602,-0.0433943758247337
1.64916650765283E+018,0.0210239190982417,-0.0433943228283539
1.64916650769683E+018,0.0210239292761467,-0.043394329924489
1.64916650774086E+018,0.0210248034354837,-0.043394320757036
1.64916650778893E+018,0.0210246686337183,-0.0433943124239991
1.64916650778896E+018,0.0210241393771006,-0.0433942791626495
1.64916650783282E+018,0.0210256623940223,-0.0433942999139261
1.64916650784306E+018,0.0210251181955584,-0.0433942620907525
1.64916650788886E+018,0.0210249945432608,-0.0433942597348799
1.64916650793285E+018,0.0210259796281345,-0.0433942541509835
1.64916650797689E+018,0.0210253862440798,-0.0433942127655625
1.64916650797691E+018,0.0210247302949958,-0.0433941731279447
1.64916650802085E+018,0.0210260870592419,-0.0433942203755174
1.64916650804299E+018,0.0210255393825323,-0.0433941825146349
1.64916650808898E+018,0.0210254793394255,-0.0433941834752336
1.64916650813686E+018,0.0210249921708068,-0.0433941538097891
1.64916650818484E+018,0.0210256635086296,-0.0433941914332973
1.64916650818487E+018,0.0210256853716289,-0.0433941923574687
1.64916650823289E+018,0.0210252835345553,-0.0433941672904187
1.64916650824311E+018,0.0210263156672103,-0.0433942017825508
1.64916650828482E+018,0.0210258618189456,-0.0433941701734343
1.64916650833278E+018,0.0210257466465087,-0.0433941677223679
1.64916650837289E+018,0.0210264737969191,-0.0433941960289932
1.64916650841702E+018,0.0210260107880962,-0.0433941638709572
1.64916650841706E+018,0.0210259604579153,-0.0433941617007828
1.64916650846493E+018,0.0210256191930614,-0.0433941432623379
1.64916650847655E+018,0.0210261601525422,-0.0433941793760595
1.64916650852093E+018,0.0210260828693763,-0.0433941768487298
1.64916650856495E+018,0.021025801745487,-0.0433941599720707
1.6491665086088E+018,0.0210261524777527,-0.0433941528126952
1.64916650865689E+018,0.0210257102723725,-0.043394125890759
1.64916650865693E+018,0.0237408047827875,-0.0435256560118895
1.64916650870086E+018,0.0236217616989323,-0.0435193511748114
1.64916650870969E+018,0.0359593799207289,-0.0441049478382704
1.64916650875684E+018,0.0447850882068061,-0.0445248904351705
1.64916650880477E+018,0.0483997622362493,-0.0442562293920665
1.64916650884877E+018,0.0589623827795025,-0.0446570939190119
1.64916650884878E+018,0.0694265310066056,-0.0450729553762847
1.6491665088968E+018,0.0824010223711101,-0.0455210887475016
1.64916650890959E+018,0.0925973466189654,-0.0459762744857686
1.64916650895282E+018,0.102279084693406,-0.046414268133033
1.64916650900075E+018,0.111924916298082,-0.0468567115279255
1.64916650904481E+018,0.123640113245937,-0.0473647714951411
1.64916650904484E+018,0.133540435484249,-0.0478333671574777
1.64916650908888E+018,0.143661720692448,-0.0483128286100916
1.64916650910981E+018,0.153654555660768,-0.0487663334839761
1.6491665091529E+018,0.163623076727729,-0.0492546245591479
1.64916650919683E+018,0.173344126758669,-0.0497391430003809
1.64916650924476E+018,0.184484732958885,-0.0478579902826316
1.64916650924477E+018,0.194547129562434,-0.0484162284988807
1.64916650929285E+018,0.204128905695061,-0.0489607710814571
1.6491665093098E+018,0.214029441832793,-0.0495273177265106
1.64916650935287E+018,0.231069110717138,-0.051008735043696
1.6491665093968E+018,0.241132722699196,-0.0516200518055129
1.64916650944083E+018,0.251022333707145,-0.0522287161387549
1.64916650948484E+018,0.264367138994649,-0.0521913304246761
1.64916650948486E+018,0.274410792311019,-0.052833841262415
1.6491665095328E+018,0.284617666774942,-0.0534997850662566
1.64916650954302E+018,0.300327741681427,-0.0540395898575292
1.64916650958484E+018,0.30985271493678,-0.0546631593027591
1.64916650962881E+018,0.319518353280981,-0.0552842162829889
1.64916650967283E+018,0.335753320992737,-0.0552032809670816
1.64916650971688E+018,0.345743505531641,-0.0558415769328905
1.6491665097169E+018,0.355289414166552,-0.0564410323815244
1.64916650976087E+018,0.3709537576165,-0.0579303177545318
1.64916650977639E+018,0.380780697782775,-0.0585493568644915
1.64916650981683E+018,0.39058704769727,-0.0591646574774021
1.6491665098608E+018,0.400555750187885,-0.0597834001426695
1.64916650990886E+018,0.413929760796468,-0.0593219785101654
1.64916650995681E+018,0.424066530539207,-0.0599282004491404
1.64916650995683E+018,0.433771980667217,-0.0605001000274321
1.64916651000488E+018,0.447403443267185,-0.0585333829991521
1.64916651000983E+018,0.457210012518651,-0.0591105773072811
1.64916651005284E+018,0.467194840465813,-0.0596932297650083
1.64916651009694E+018,0.478983344073854,-0.0587875055102738
1.64916651014495E+018,0.489017223475598,-0.0593625717425737
1.64916651014498E+018,0.49896349523063,-0.0599478634934924
1.64916651019284E+018,0.509107694790967,-0.0605506652771751
1.64916651020989E+018,0.517874307571834,-0.0623326782717474
1.64916651025285E+018,0.527680521535564,-0.062902417900594
1.64916651029692E+018,0.537268911914503,-0.0634684561632768
1.64916651034092E+018,0.54965677682955,-0.0648471305516287
1.64916651038487E+018,0.559239095120491,-0.0654216135978653
1.64916651038491E+018,0.568917139958801,-0.0660071529371535
1.64916651043286E+018,0.581167527871517,-0.067365331678325
1.64916651044314E+018,0.591097382261217,-0.0679577001709524
1.64916651048486E+018,0.601057424387346,-0.0685526111755891
1.64916651053283E+018,0.615301629145817,-0.0692856794820375
1.64916651057697E+018,0.62506349259714,-0.0698721997153403
1.649166510577E+018,0.634948686912398,-0.0704736372188692
1.64916651062088E+018,0.647101091847626,-0.0709209200673165
1.64916651064287E+018,0.657091474567372,-0.0715414184411119
1.64916651068481E+018,0.66712313852774,-0.0721700758792499
1.64916651072887E+018,0.676346212385598,-0.0727572149739131
1.64916651077287E+018,0.688217948399406,-0.07271420853575
1.64916651081691E+018,0.697321949185463,-0.0733082666280299
1.64916651081695E+018,0.705848188639143,-0.0738680497459758
1.64916651086492E+018,0.71727606317807,-0.074356018959575
1.64916651087654E+018,0.72575382069028,-0.074919001300305
1.64916651092089E+018,0.734284011999536,-0.0754866525388279
1.64916651096479E+018,0.744313369729727,-0.0758291112730189
1.64916651101285E+018,0.751909588332698,-0.0763383696216203
1.64916651101286E+018,0.759203148841891,-0.0768368012462229
1.64916651106108E+018,0.766703500996127,-0.0773524359714731
1.64916651107711E+018,0.775887353539488,-0.0777237118719381
1.64916651112089E+018,0.783076042724936,-0.0782344379257458
1.64916651116878E+018,0.79175363981723,-0.0781928872303332
1.64916651120888E+018,0.798932762067651,-0.0787103372934965
1.64916651125687E+018,0.804559435856784,-0.0791253591382003
1.64916651125688E+018,0.810892985557871,-0.079591476157769
1.64916651130082E+018,0.820080858570267,-0.078682726734418
1.64916651130961E+018,0.825446471315824,-0.0790852345089275
1.64916651135679E+018,0.830877472730171,-0.07949289397364
1.64916651140083E+018,0.83724998146033,-0.0786481793258306
1.64916651144085E+018,0.842224179645538,-0.079028534666839
1.64916651148885E+018,0.846613746160414,-0.0793683851264025
1.64916651148886E+018,0.854047345412308,-0.0789906446974473
1.64916651153279E+018,0.858264778027522,-0.079318283380678
1.64916651154302E+018,0.862459585641653,-0.0796441738739557
1.64916651158883E+018,0.868388046547706,-0.0795009319073794
1.64916651163285E+018,0.872390551419228,-0.0798148314722121
1.64916651167683E+018,0.876045647126939,-0.0801074886971613
1.64916651167684E+018,0.879743350109348,-0.0804063269828802
1.64916651172089E+018,0.884680890663173,-0.0797773180021554
1.64916651174306E+018,0.888382740599358,-0.0800972345797339
1.64916651178487E+018,0.892008739639063,-0.0804185727942929
1.64916651182891E+018,0.896796003944371,-0.0790972445367833
1.64916651187282E+018,0.899840033961057,-0.079384358116818
1.64916651191692E+018,0.902930017872341,-0.0796815850861592
1.64916651191694E+018,0.908062991039783,-0.0792314795598664
1.64916651196088E+018,0.910946293915247,-0.0795265191642937
1.64916651197638E+018,0.913712184987234,-0.0798173958945035
1.64916651201682E+018,0.918525123355577,-0.0802402325604509
1.64916651206083E+018,0.921155757310357,-0.0805244820872337
1.6491665121048E+018,0.923541913620149,-0.0807903889894946
1.64916651215285E+018,0.925867333171699,-0.0810557658842917
1.64916651215288E+018,0.929675009570583,-0.0813456258462876
1.64916651219684E+018,0.931870662204475,-0.0816086516826441
1.64916651220965E+018,0.934037016274527,-0.0818726755174048
1.64916651225279E+018,0.93697111262633,-0.0811861447850795
1.64916651229686E+018,0.93901608382349,-0.0814440325694647
1.64916651234091E+018,0.940970949573445,-0.0816959907182249
1.64916651238889E+018,0.943736274398523,-0.0813959770593378
1.64916651238892E+018,0.945628554238779,-0.0816469585342619
1.64916651243288E+018,0.947518647552487,-0.0819043780242395
1.64916651244305E+018,0.949048542282362,-0.0821197309070969
1.64916651248888E+018,0.951142329294385,-0.0829577675270634
1.64916651253692E+018,0.952549595896229,-0.0831653735914096
1.64916651258491E+018,0.95453992750278,-0.0834654815936102
1.64916651258494E+018,0.958353514368803,-0.0838892822271971
1.64916651263294E+018,0.959780823615503,-0.0841204538609748
1.64916651264307E+018,0.96111299594131,-0.0843390507593815
1.64916651268889E+018,0.96366556101532,-0.0856128612096404
1.6491665127329E+018,0.964853464348216,-0.0858145138094707
1.64916651277683E+018,0.966284549289372,-0.0860588634053661
1.64916651277686E+018,0.968948198457598,-0.08632087582289
1.64916651282091E+018,0.970165748225204,-0.0865349759098486
1.64916651284301E+018,0.971302782756005,-0.0867365673174905
1.64916651288486E+018,0.973814962640658,-0.0866131797183512
1.64916651292893E+018,0.974843862128221,-0.0867982768992666
1.64916651297298E+018,0.975642328502917,-0.0869435392696838
1.6491665130169E+018,0.976410996551608,-0.0870834861070252
1.64916651301692E+018,0.978300628441666,-0.0871123446111494
1.64916651306488E+018,0.978998818348623,-0.0872383219864511
1.64916651307638E+018,0.979606406065641,-0.0873456059381789
1.64916651311696E+018,0.982285474669224,-0.0878905181113013
1.64916651316485E+018,0.982177544566268,-0.0878750332496673
1.64916651320891E+018,0.98217100597114,-0.0878738514693282
1.64916651325687E+018,0.98481934120257,-0.0896489565214049
1.6491665132569E+018,0.984523798301075,-0.089605345833798
1.64916651329693E+018,0.984166394124222,-0.0895565334820689
1.64916651330983E+018,0.984681339486213,-0.0888325763842038
1.64916651335287E+018,0.984661228804641,-0.0888311228417832
1.64916651340087E+018,0.984468638582624,-0.0888091823511591
1.64916651344483E+018,0.984410572058375,-0.0888038717513669
1.64916651344484E+018,0.984847347762708,-0.0884130475038458
1.64916651348886E+018,0.984925541034463,-0.0884200080701047
1.64916651350952E+018,0.984888209081664,-0.0884164126980972
1.6491665135528E+018,0.984307315232935,-0.087420545169184
1.64916651359673E+018,0.984170152934323,-0.0874078134130235
1.64916651364075E+018,0.984269690414613,-0.0874169708914675
1.64916651368913E+018,0.984119434745633,-0.0869063391106234
1.6491665136892E+018,0.984494914374939,-0.0869381541600464
1.64916651373297E+018,0.984643409438703,-0.0869511953237671
1.64916651374354E+018,0.98472887841439,-0.0866816257427556
1.64916651378893E+018,0.984763823889364,-0.0866846336969275
1.64916651383681E+018,0.984741655131107,-0.0866827436841287
1.64916651387674E+018,0.984580702786499,-0.086234236135339
1.64916651387675E+018,0.984679947606116,-0.0862383525036641
1.64916651392078E+018,0.984622778819659,-0.0862335830430498
1.64916651394297E+018,0.984505855935821,-0.0862240040215508
1.64916651398477E+018,0.985547869518828,-0.0868976687917683
1.64916651402888E+018,0.985664875102981,-0.0869072102158835
1.64916651407281E+018,0.9857019167337,-0.0869102230344119
1.6491665141168E+018,0.983651328755006,-0.0867050934019678
1.64916651411681E+018,0.983721079702107,-0.0867102196768616
1.64916651416084E+018,0.983727286837779,-0.0867106721558441
1.64916651417641E+018,0.984235499473624,-0.0861860097604518
1.64916651421685E+018,0.984358109121424,-0.0861933884922685
1.64916651426479E+018,0.984419695996289,-0.0861977560445243
1.64916651430885E+018,0.984906302301387,-0.0859202235756009
1.64916651435694E+018,0.985049662952588,-0.0859283465167503
1.64916651435696E+018,0.985165167318573,-0.0859363960097907
1.64916651440083E+018,0.985232666792248,-0.0859412968207173
