time,x,y
1.64925120368944E+018,0.00376363349623713,-1.96270030049336
1.64925120372956E+018,0.00381981516087853,-1.96319328905563
1.64925120377749E+018,0.00382040615091636,-1.96316919990992
1.64925120377751E+018,0.00382047202252632,-1.96316160116628
1.64925120382142E+018,0.00407731939166555,-1.96355588727066
1.64925120383477E+018,0.00407824763701501,-1.96352212723892
1.64925120387751E+018,0.00407773313261454,-1.96352448460343
1.64925120392152E+018,0.00419435386737519,-1.9637416669526
1.64925120396943E+018,0.0041952060745333,-1.96371010595159
1.64925120396945E+018,0.00419485145847472,-1.96370895345144
1.64925120401752E+018,0.00366412082344113,-1.96601026595212
1.64925120403472E+018,0.00366465041916134,-1.96598236950884
1.64925120407746E+018,0.00366544377977894,-1.9659462709334
1.6492512041215E+018,0.00366446766210718,-1.965961890953
1.64925120416543E+018,0.00354141373780479,-1.96687388729058
1.64925120420953E+018,0.0035418216500094,-1.96685644701166
1.64925120420955E+018,0.003542189091923,-1.9668387260335
1.64925120425342E+018,0.00377544212814106,-1.96548620770659
1.64925120426799E+018,0.00377502220234883,-1.96548341800642
1.64925120431347E+018,0.00377556901255502,-1.96546108063431
1.64925120435745E+018,0.00370783002429931,-1.96656182548718
1.64925120440143E+018,0.00370815168371923,-1.96654630276109
1.64925120440146E+018,0.00370871401916446,-1.96652348393782
1.64925120444549E+018,0.00367928858939331,-1.96719377045719
1.6492512044681E+018,0.00367953885652343,-1.96717839662336
1.64925120450949E+018,0.00368001527516067,-1.96715789597956
1.6492512045534E+018,0.00368067606798677,-1.96713114614938
1.64925120460138E+018,0.00281159928991488,-1.96447039922802
1.64925120460141E+018,0.00281159136638616,-1.96446408566354
1.64925120464547E+018,0.00281193573592659,-1.96444903952742
1.64925120466794E+018,0.00330220588452535,-1.96431567077254
1.6492512047134E+018,0.0033023063350528,-1.96430911626221
1.64925120475735E+018,0.0033023343875716,-1.9643060333506
1.64925120480547E+018,0.00357237899916746,-1.96423081470164
1.64925120480549E+018,0.00357228908371433,-1.96422920271176
1.64925120484946E+018,0.00357253405983159,-1.96422020077723
1.649251204868E+018,0.00374044509667113,-1.96417854164526
1.64925120490942E+018,0.00374085089606622,-1.9641634326214
1.64925120495342E+018,0.00374073033641403,-1.96416309469441
1.64925120500134E+018,0.00383138773121177,-1.96414081533928
1.64925120500135E+018,0.00383116062032819,-1.96413658637031
1.64925120504944E+018,0.00383148304776861,-1.96412483903145
1.64925120506794E+018,0.00383149056488597,-1.96412168647434
1.64925120510953E+018,0.00373248376290838,-1.96565444947299
1.64925120515743E+018,0.00373245433007019,-1.9656510563553
1.64925120520542E+018,0.00373269384435938,-1.96564125620383
1.64925120520543E+018,0.00377314200239027,-1.96363621009606
1.64925120524946E+018,0.00377333129739032,-1.96362839720544
1.6492512052681E+018,0.00377363401270355,-1.963616869132
1.64925120530946E+018,0.00321818732497647,-1.96587417505686
1.64925120535745E+018,0.00321576218904366,-1.96602276522205
1.64925120540546E+018,0.00321674031861648,-1.96615261103643
1.64925120540548E+018,0.00347835108723098,-1.97148793774463
1.64925120544944E+018,0.00347940412598021,-1.97148315230107
1.64925120546799E+018,0.00347982521301243,-1.9714935630551
1.64925120550949E+018,0.00501438016455402,-1.976539986841
1.64925120555748E+018,0.00501412062034799,-1.97653366282973
1.64925120560148E+018,0.00501357055266554,-1.97652931257317
1.64925120560151E+018,0.0050128176290786,-1.97652263912278
1.64925120564955E+018,0.00632572585698556,-1.98237393508297
1.64925120566798E+018,0.00632413838534432,-1.98236370600332
1.64925120570948E+018,0.0063237376804568,-1.98236373114334
1.6492512057535E+018,0.00674765837194779,-1.98754052053336
1.64925120580149E+018,0.0067453944895765,-1.98753083383167
1.64925120580151E+018,0.00679367212014916,-1.98774632713691
1.64925120584556E+018,0.00670974336549783,-1.99080992990858
1.64925120586802E+018,0.00675128105545214,-1.99094223145446
1.64925120590955E+018,0.00673806954641378,-1.99088605300326
1.64925120595344E+018,0.00616609440384472,-1.98991533361749
1.64925120599745E+018,0.00623043098435599,-1.99009630200263
1.64925120604556E+018,0.00628266012536225,-1.99022007676989
1.64925120604559E+018,0.00635019842276748,-1.99037244179569
1.64925120608953E+018,0.00704561164607821,-1.98948085658763
1.64925120610141E+018,0.0071181004210528,-1.98962481768524
1.64925120614551E+018,0.00719376561166127,-1.98976775313042
1.64925120618944E+018,0.00782038184022868,-1.98831303577907
1.64925120623747E+018,0.00784380618523872,-1.98835242110396
1.64925120623749E+018,0.00782904541250266,-1.98832488043491
1.64925120628146E+018,0.00852816129339847,-1.9880660872014
1.64925120630145E+018,0.00852601427483652,-1.98806290850345
1.64925120634157E+018,0.00852156494328507,-1.98805670832992
1.64925120638546E+018,0.00998348312846372,-1.98688325626368
1.64925120642948E+018,0.00997979877190929,-1.98687861249838
1.6492512064735E+018,0.00997448242373578,-1.98687204053188
1.64925120647353E+018,0.0115626004018295,-1.98101201873576
1.64925120651743E+018,0.0117772992775123,-1.98124626890515
1.64925120653477E+018,0.0119770715960429,-1.98145449689122
1.64925120657745E+018,0.0120553183542075,-1.98152777474746
1.64925120662149E+018,0.0103221909304398,-1.97793871060506
1.64925120666549E+018,0.010436184466904,-1.9780428785737
1.64925120671347E+018,0.0105616482191098,-1.97815306152039
1.6492512067135E+018,0.0120316226135549,-1.97707297834677
1.64925120675753E+018,0.0120708155600537,-1.97710398934785
1.64925120676815E+018,0.0120732535214352,-1.97710500083549
1.64925120680952E+018,0.0114744060902418,-1.97492508743948
1.64925120685745E+018,0.0116506600289477,-1.97504619238312
1.64925120690546E+018,0.0117641011551841,-1.97512079688845
1.64925120690549E+018,0.0131031220224589,-1.97531827571517
1.64925120695351E+018,0.0130429420301566,-1.97528341490352
1.64925120696796E+018,0.0129055782419883,-1.97520632570409
1.64925120700951E+018,0.0127591040417169,-1.97512929949481
1.64925120705354E+018,0.0131787186586952,-1.9760361813279
1.64925120709741E+018,0.0132777416726409,-1.97608188804241
1.64925120714143E+018,0.0134357688785159,-1.9761515284956
1.64925120714147E+018,0.0145025997808658,-1.97508721257829
1.64925120718547E+018,0.0146532050392029,-1.97514380611788
1.64925120720138E+018,0.0148068622434133,-1.97519760183841
1.64925120724553E+018,0.0143483097609659,-1.97427236815054
1.64925120728948E+018,0.0142371449911763,-1.97423926834375
1.64925120733345E+018,0.0142780769591397,-1.9742524644829
1.64925120737746E+018,0.0147096366289043,-1.97534021490109
1.64925120737748E+018,0.0146956627874163,-1.97533701131157
1.64925120742146E+018,0.0144823996947843,-1.97529142048089
1.64925120743476E+018,0.0138140160485132,-1.97624314604973
1.64925120748146E+018,0.0136633421420552,-1.976220238922
1.64925120752544E+018,0.0134882506223107,-1.97619657356573
1.6492512075695E+018,0.0134321883622599,-1.97619146902204
1.64925120756953E+018,0.0108840104116605,-1.97541545492129
1.64925120761355E+018,0.0108683705591954,-1.9754145099527
1.64925120763473E+018,0.0108547491024673,-1.97541371129432
1.64925120768148E+018,0.00903045130208105,-1.97641463104548
1.64925120772948E+018,0.00932853852128448,-1.97642577363755
1.64925120777345E+018,0.00949787954385436,-1.97643245455896
1.64925120777347E+018,0.00864102139542707,-1.97712685946755
1.64925120782144E+018,0.00880535411551826,-1.97713072424625
1.64925120783468E+018,0.00851824391571,-1.97712541953448
1.64925120787745E+018,0.00609553158788723,-1.97690681369154
1.64925120792149E+018,0.00595470338060673,-1.97690419786325
1.64925120796541E+018,0.00577794736365894,-1.97690179530589
1.64925120801352E+018,0.00398166844793836,-1.97595476908377
1.64925120801355E+018,0.00416208830837692,-1.97594724691473
1.64925120806141E+018,0.00430011921675461,-1.97594802957197
1.64925120806816E+018,0.00434997524626588,-1.97594917569462
1.64925120810946E+018,0.00339742683207002,-1.97488702594623
1.64925120815743E+018,0.00339510705344805,-1.97488759284976
1.64925120820152E+018,0.00340591637494244,-1.97488769556024
1.64925120820153E+018,0.00199440408834681,-1.97689103817313
1.64925120824953E+018,0.00199267420585592,-1.97689104193877
1.64925120826809E+018,0.00199128736152705,-1.97689100892381
1.64925120830947E+018,0.00200445784803456,-1.9746472269417
1.64925120835752E+018,0.0020031995375016,-1.97464718466555
1.64925120840151E+018,0.00200093825175411,-1.97464708443444
1.64925120840153E+018,0.00240223561375138,-1.97469671776973
1.64925120844551E+018,0.00240133860082351,-1.97469664686304
1.64925120846816E+018,0.00239921695522526,-1.97469660491906
1.64925120851347E+018,0.00228947185488707,-1.97285274534847
1.6492512085575E+018,0.00228914390985024,-1.97285273726897
1.64925120860542E+018,0.00228667182827915,-1.97285260845312
1.64925120860545E+018,0.00228380675810866,-1.97285252317819
1.64925120864557E+018,0.00250787923470523,-1.97206415650365
1.64925120866807E+018,0.00250588768313839,-1.97206407896801
1.64925120870949E+018,0.0025028798087807,-1.9720639271504
1.64925120875748E+018,0.00263078831627692,-1.97161823264408
1.64925120880151E+018,0.00262972847371981,-1.97161819317084
1.64925120880153E+018,0.00262798899832219,-1.97161812213379
1.64925120884553E+018,0.00268385673500789,-1.96942445217733
1.64925120886805E+018,0.00268322573821709,-1.96942443181408
1.64925120890952E+018,0.00268152135000855,-1.96942435157689
1.64925120895748E+018,0.00261106359510989,-1.9709369285638
1.64925120900143E+018,0.00261062432742707,-1.97093670693117
1.64925120900147E+018,0.00260908336001684,-1.97093667046497
1.64925120904951E+018,0.00249830221883212,-1.97184727681528
1.64925120906804E+018,0.00249778541383757,-1.97184716574481
1.6492512091095E+018,0.00249626064058259,-1.97184713047465
1.64925120915342E+018,0.00249598173127798,-1.97184711077036
1.64925120919748E+018,0.00237481137767486,-1.97245708401752
1.6492512092414E+018,0.00237417385448729,-1.97245705295188
1.64925120924142E+018,0.00237282288718141,-1.97245702145487
1.64925120928551E+018,0.003027394514876,-1.97375797465367
1.64925120930144E+018,0.00302557283266037,-1.9737579842083
1.64925120934546E+018,0.00302319681112283,-1.97375801696116
1.64925120938944E+018,0.00333049282694692,-1.97440047680275
1.64925120943747E+018,0.00332997243393858,-1.97440044267287
1.64925120943749E+018,0.0033286326279399,-1.97440043238951
1.64925120948153E+018,0.00265533678563744,-1.97009804987674
1.64925120950151E+018,0.00265503570262092,-1.97009810005929
1.64925120954548E+018,0.00265396444906415,-1.97009806300711
1.64925120958946E+018,0.0026523069271155,-1.97009791588752
1.64925120963341E+018,0.00261037875494724,-1.97148065455467
1.64925120967742E+018,0.00260912968267898,-1.97148064595531
1.64925120967745E+018,0.00260884998396599,-1.97148062528074
1.64925120972553E+018,0.0026826892476471,-1.97309752312887
1.64925120973474E+018,0.00268130920714236,-1.97309753184969
1.64925120978146E+018,0.00267951263296166,-1.97309756344602
1.64925120982945E+018,0.00268721353247079,-1.97413134658489
1.6492512098735E+018,0.0026868499891239,-1.97413130181639
1.64925120987353E+018,0.00268582893811128,-1.97413130253044
1.64925120991752E+018,0.00262606441640444,-1.97474817144652
1.64925120993468E+018,0.0026258592690513,-1.97474811288267
1.64925120997747E+018,0.00262499476865674,-1.97474810202728
1.64925121002138E+018,0.00241697108971236,-1.9752144717419
1.64925121006937E+018,0.00241691615940016,-1.97521438306574
1.64925121006938E+018,0.00241655414049672,-1.9752143691738
1.64925121011342E+018,0.00241567545870734,-1.97521436461658
1.64925121013459E+018,0.00231679519888262,-1.97545924669418
1.64925121018144E+018,0.00231603183347734,-1.97545923907324
1.64925121022941E+018,0.00231491907583809,-1.97545923720331
1.64925121027341E+018,0.00223975313872729,-1.97409534952098
1.64925121027342E+018,0.0022394527431161,-1.97409535141255
1.64925121031745E+018,0.00223867831445273,-1.97409531381102
1.64925121033459E+018,0.00224298591861403,-1.97332829696646
1.64925121037745E+018,0.00224230528769732,-1.97332825645974
1.6492512104215E+018,0.00224206693478838,-1.97332825152803
1.6492512104655E+018,0.00224126640730361,-1.97332821057021
1.64925121050942E+018,0.00261560898595667,-1.97392999616221
1.64925121050944E+018,0.00261529497249514,-1.97392998426198
1.64925121055744E+018,0.00261475818383461,-1.97392997653505
1.64925121056798E+018,0.00277874949848655,-1.97428643274588
1.64925121060968E+018,0.00277795896063138,-1.97428642662154
1.64925121065741E+018,0.00277801353751419,-1.9742864121946
1.64925121069749E+018,0.00286739616821603,-1.97447642788397
1.6492512107414E+018,0.00286727605362317,-1.97447640234792
1.64925121074142E+018,0.00286668560521859,-1.97447639596348
1.6492512107854E+018,0.00290694843227875,-1.97458122476068
1.64925121080118E+018,0.00290670101491135,-1.97458121520387
1.64925121084142E+018,0.00290653001760783,-1.97458120914324
1.64925121088538E+018,0.00203419646817651,-1.97124913370907
1.6492512109334E+018,0.00203409700559506,-1.97124931819405
1.64925121097737E+018,0.0020339965141711,-1.9712493315745
1.6492512109774E+018,0.00225918568096842,-1.9696133142499
1.64925121102173E+018,0.00225876882136226,-1.96961324284951
1.6492512110352E+018,0.00225861124738674,-1.96961324280752
1.6492512110816E+018,0.00225820681289004,-1.96961321240914
1.64925121112541E+018,0.002468466922825,-1.96862176641915
1.64925121117337E+018,0.00246789291816575,-1.96862179451692
1.64925121117338E+018,0.00246798493339699,-1.96862184198195
1.64925121121745E+018,0.00262640694300286,-1.96808755835502
1.64925121123463E+018,0.00262627441710128,-1.96808755727164
1.6492512112774E+018,0.00262609780477944,-1.96808754578151
1.64925121132537E+018,0.00309643636793775,-1.97040164625906
1.64925121136977E+018,0.00309597682827448,-1.97040181199477
1.64925121136981E+018,0.00309600007923065,-1.97040167467404
1.64925121141771E+018,0.00343548936804534,-1.96794467108376
1.64925121143507E+018,0.00343513181611859,-1.96794453359204
1.64925121147742E+018,0.00343468294530845,-1.96794446702402
1.64925121152546E+018,0.00343411333393992,-1.96794440907128
1.64925121156948E+018,0.00412973734712901,-1.97063243969887
1.64925121156949E+018,0.00412937962249014,-1.97063259789109
1.64925121161344E+018,0.00412936893977392,-1.97063247140487
1.64925121163458E+018,0.00431897322090903,-1.97218009525154
1.64925121167743E+018,0.00431872877078107,-1.97218013472409
1.64925121172142E+018,0.00431860163788182,-1.97218012511408
1.64925121176942E+018,0.00338719055078947,-1.97332694204756
1.64925121176944E+018,0.00338711846551484,-1.97332692852344
1.64925121180958E+018,0.00338684799257673,-1.97332694997299
1.64925121183492E+018,0.0023945767694769,-1.97098355754407
1.64925121188153E+018,0.00239450095932714,-1.9709835876806
1.64925121192558E+018,0.0023941926288307,-1.97098352809376
1.64925121196952E+018,0.00231954931522523,-1.97285149066179
1.64925121196956E+018,0.00231912078779801,-1.97285160235952
1.64925121201754E+018,0.0023191703448852,-1.97285151389036
1.64925121203484E+018,0.00231884510109814,-1.97285156583584
1.64925121208146E+018,0.00240900750306817,-1.97299173082108
1.64925121212946E+018,0.0024089691406147,-1.97299171364145
1.64925121217355E+018,0.00240871775924388,-1.9729917185343
1.64925121217359E+018,0.00210881699212575,-1.97243227762049
1.64925121221754E+018,0.00210842349000751,-1.97243224321606
1.64925121223463E+018,0.00210850809244002,-1.97243226323658
1.6492512122775E+018,0.00206610149421573,-1.97233647976564
1.64925121232142E+018,0.00206594239758563,-1.97233648271331
1.6492512123654E+018,0.00206592589657805,-1.97233648204888
1.64925121240941E+018,0.00206746701269285,-1.97120861801767
1.64925121240942E+018,0.00206736988807737,-1.97120861212709
1.64925121245347E+018,0.00206718596574189,-1.97120859084663
1.64925121246781E+018,0.00170943070041866,-1.97325815598504
1.64925121250938E+018,0.00170919851450173,-1.97325833619377
1.64925121255344E+018,0.00170920058658161,-1.97325822739415
1.64925121259736E+018,0.00170916202171522,-1.97325821770557
1.64925121264137E+018,0.0020559171524974,-1.97364644887991
1.64925121264138E+018,0.00205587655683978,-1.97364644286966
1.64925121268549E+018,0.00205574809525293,-1.97364644736548
1.64925121270128E+018,0.00193887789089772,-1.97267209812446
1.64925121274144E+018,0.00193870147062726,-1.97267204926331
1.6492512127894E+018,0.00193858130287136,-1.97267206568926
1.64925121283343E+018,0.00212556493669823,-1.97372750811017
1.64925121287741E+018,0.00212541876879071,-1.97372756245962
1.64925121287743E+018,0.00212536976923967,-1.97372755099643
1.64925121292146E+018,0.00212523815511472,-1.97372755662799
1.64925121293463E+018,0.00180267422959662,-1.97563180301846
1.64925121297754E+018,0.00180242743154159,-1.97563199812979
1.64925121302144E+018,0.00180253519411343,-1.97563181505546
1.64925121306541E+018,0.0021638665643952,-1.97757118082209
1.64925121310944E+018,0.00216374868655773,-1.97757127538635
1.64925121310948E+018,0.00216370875518143,-1.97757125900913
1.64925121315359E+018,0.00142232553584838,-1.97568113983071
1.64925121316812E+018,0.00142227167911691,-1.97568114874669
1.64925121320949E+018,0.00142214643319081,-1.97568112880279
1.64925121325352E+018,0.00186296410157415,-1.97556761643558
1.64925121329751E+018,0.00186283461927512,-1.97556761622374
1.64925121334147E+018,0.00186281911814409,-1.97556761658024
1.64925121334149E+018,0.00214352125031843,-1.97546380935757
1.64925121338954E+018,0.00214339773657939,-1.97546381476803
1.64925121340136E+018,0.00214324429269239,-1.97546383004295
1.64925121344148E+018,0.00214329431995582,-1.97546381351354
1.64925121348543E+018,0.00218281954687593,-1.97432311602103
1.64925121353348E+018,0.00218273341656049,-1.97432309300976
1.64925121358145E+018,0.00218264473969792,-1.97432308992834
1.64925121358147E+018,0.00227766490285844,-1.97361928440901
1.6492512136295E+018,0.00227757986505922,-1.9736192729236
1.64925121363475E+018,0.00227745893563595,-1.97361924767448
1.64925121367748E+018,0.00228324580494669,-1.97269183803868
1.64925121372143E+018,0.00228316566448469,-1.97269183090961
1.64925121376545E+018,0.00228304903314113,-1.97269179276548
1.64925121380956E+018,0.00246804241771332,-1.97459488685635
1.64925121380959E+018,0.00246797621222976,-1.97459492638554
1.64925121385349E+018,0.00246788123779245,-1.97459495603324
1.64925121386807E+018,0.00232557419854074,-1.9744650355198
1.64925121390952E+018,0.00232561479446279,-1.97446501387851
1.64925121395749E+018,0.00232557366812012,-1.97446501179754
1.64925121400148E+018,0.00232550909916467,-1.97446501560111
1.6492512140015E+018,0.003149157745463,-1.97557663018035
1.64925121404948E+018,0.00314909556078028,-1.97557666696819
1.64925121406813E+018,0.0054282315708404,-1.97558207891108
1.64925121411355E+018,0.00722621846214221,-1.97563109658279
1.64925121415752E+018,0.00907472717898926,-1.97562372430173
1.64925121420549E+018,0.0198249131283614,-1.97553438383554
1.64925121420552E+018,0.0281712890949982,-1.97713706402332
1.64925121424943E+018,0.0362351507533666,-1.97722963307635
1.64925121426804E+018,0.0465372518548024,-1.97735800375696
1.64925121430948E+018,0.0563187875630248,-1.97752445071991
1.64925121435353E+018,0.0682695703625473,-1.97917726876285
1.64925121439746E+018,0.0776363781866013,-1.97942008207881
1.64925121444144E+018,0.0873624056783565,-1.97968118150187
1.64925121444146E+018,0.097506699232547,-1.97461922532645
1.64925121448545E+018,0.107504112893432,-1.97498705249518
1.64925121450147E+018,0.117688012992315,-1.97538312094554
1.64925121454957E+018,0.128724077612205,-1.97254306817916
1.64925121459349E+018,0.138798020263587,-1.97298925002451
1.64925121464142E+018,0.148515222659585,-1.97344101804129
1.64925121464144E+018,0.160795885155735,-1.97208687391409
1.64925121468154E+018,0.170778958741194,-1.97256024504633
1.64925121470137E+018,0.180889531787354,-1.97304453912053
1.64925121474157E+018,0.193176919580276,-1.97250082903967
1.64925121478554E+018,0.202696213402096,-1.97297073681386
1.6492512148295E+018,0.212693139500181,-1.97346842724084
1.64925121487335E+018,0.222819254342112,-1.97397703316972
1.64925121487336E+018,0.234114348937236,-1.97226143692566
1.64925121491773E+018,0.244152150386643,-1.97279811679122
1.64925121493541E+018,0.253987872338974,-1.97333819929889
1.64925121497762E+018,0.26615515631907,-1.97355924407807
1.64925121502173E+018,0.276285072649694,-1.97413033041355
1.64925121506567E+018,0.286588552970819,-1.97472429598132
1.64925121511352E+018,0.300187091719096,-1.97592816748924
1.64925121511355E+018,0.310682989658603,-1.97655531785041
1.64925121515735E+018,0.321335898611685,-1.97720760719228
1.64925121516782E+018,0.331681583870997,-1.97812956118197
1.64925121520939E+018,0.341342810644375,-1.97875148220031
1.64925121525348E+018,0.351228641308651,-1.97938734844825
1.64925121529751E+018,0.363490678208089,-1.97837481725203
1.6492512153414E+018,0.373194742140933,-1.97898188083396
1.64925121534141E+018,0.382872368574657,-1.97958414728338
1.64925121538953E+018,0.394874919797887,-1.97892370480587
1.64925121540122E+018,0.404665465009146,-1.97955341583803
1.64925121544136E+018,0.41446253452728,-1.98018314965602
1.64925121548568E+018,0.424380799983044,-1.98082237479488
1.64925121552959E+018,0.436518978331145,-1.97994920574159
1.64925121557368E+018,0.446530686543719,-1.9806044678316
1.64925121557374E+018,0.456638227258864,-1.98126613582444
1.6492512156177E+018,0.469443865536993,-1.9855173020217
1.64925121563515E+018,0.479668922203475,-1.98614712072465
1.64925121568164E+018,0.488828181475712,-1.98670386971933
1.64925121572968E+018,0.501656407017521,-1.98732562238737
1.64925121577365E+018,0.511502296202346,-1.98792234281123
1.64925121577371E+018,0.521435002383681,-1.9885165762718
1.64925121581772E+018,0.533828520677976,-1.989618883838
1.64925121583512E+018,0.543765630737268,-1.99026014236973
1.64925121587745E+018,0.553833313432261,-1.99090625228927
1.64925121592153E+018,0.563970424956065,-1.99155570170152
1.64925121596547E+018,0.575634960185888,-1.99214370171696
1.64925121601353E+018,0.58478904815918,-1.99274450581616
1.64925121601356E+018,0.594388250196638,-1.99335378095042
1.64925121606147E+018,0.605125271868193,-1.99552691655231
1.6492512160681E+018,0.614477749816669,-1.99611243214547
1.64925121611349E+018,0.624028440701685,-1.99669967915099
1.64925121615745E+018,0.636764365695107,-1.99637749643488
1.64925121620143E+018,0.646481384989424,-1.99688644881229
1.64925121620146E+018,0.656246294773189,-1.99739717914634
1.64925121624551E+018,0.668646092152304,-1.99691893054902
1.64925121626812E+018,0.678253449335416,-1.99738315341208
1.64925121630962E+018,0.687082475240042,-1.9978019744007
1.64925121635361E+018,0.698316544191054,-1.99816770421358
1.64925121639759E+018,0.707125380871533,-1.99855998806963
1.64925121644149E+018,0.715904958266734,-1.99893780250313
1.64925121644151E+018,0.723571629132869,-1.99927440694665
1.64925121648554E+018,0.733568949200241,-2.0000186404235
1.64925121650152E+018,0.741499839100727,-2.00034936255858
1.64925121654554E+018,0.748753021679074,-2.00065781492
1.64925121658951E+018,0.758777764444195,-2.00191008747119
1.64925121663353E+018,0.766334361441064,-2.00222158839177
1.64925121668147E+018,0.773867519343642,-2.00253624566342
1.6492512166815E+018,0.782262808677539,-2.00196339324092
1.64925121672554E+018,0.789058214590991,-2.00222047346851
1.64925121673464E+018,0.795205126479243,-2.00246207907735
1.64925121678143E+018,0.803904671050465,-2.00282986115525
1.64925121682555E+018,0.809967325477509,-2.00306322549636
1.64925121686947E+018,0.815176648823536,-2.00326635175628
1.64925121686949E+018,0.820014792341241,-2.00345235133343
1.64925121691352E+018,0.82591571028832,-2.00426966669106
1.6492512169348E+018,0.83043697660816,-2.00442777580613
1.64925121697747E+018,0.834973950039553,-2.00458331520704
1.64925121702142E+018,0.840661957753576,-2.00591701462426
1.64925121706542E+018,0.84470295526583,-2.00604875318557
1.64925121711347E+018,0.848772303894785,-2.00617998188316
1.64925121711348E+018,0.854746230558233,-2.00656499741294
1.64925121715748E+018,0.858752340872275,-2.00668681375403
1.649251217168E+018,0.862689273560708,-2.00680753679888
1.64925121721348E+018,0.868483126435822,-2.00703757074931
1.6492512172614E+018,0.872328281026034,-2.00714921897021
1.64925121730144E+018,0.876125383771827,-2.00725717903198
1.64925121730146E+018,0.880947309406468,-2.00758381107758
1.64925121734542E+018,0.88402733453191,-2.00766637724392
1.64925121736795E+018,0.887122077565501,-2.00774293845046
1.64925121740961E+018,0.890102438486112,-2.00781479583578
1.6492512174536E+018,0.894064869845525,-2.00592172569842
1.64925121749755E+018,0.896702266481924,-2.00597373965715
1.64925121754152E+018,0.899182322487054,-2.00602345934219
1.64925121754157E+018,0.903216307721766,-2.00501914375574
1.64925121758553E+018,0.905728758435618,-2.00506438704925
1.6492512176017E+018,0.908192769186937,-2.00510690142261
1.64925121764546E+018,0.912673799362379,-2.00570497477291
1.64925121768943E+018,0.914955620142375,-2.00574182386029
1.64925121773338E+018,0.917185906643841,-2.00577491090778
1.64925121778145E+018,0.919349189987115,-2.00580772923587
1.64925121778147E+018,0.923350441151703,-2.00442419035378
1.64925121782544E+018,0.925353968117667,-2.00444891061967
1.64925121783476E+018,0.927343786854487,-2.00447469477953
1.64925121787749E+018,0.9309633553976,-2.00576455341595
1.64925121792156E+018,0.932967220819499,-2.00578926794419
1.64925121796547E+018,0.934828387023426,-2.00581657382733
1.6492512180136E+018,0.936966209570467,-2.00668691240102
1.64925121801363E+018,0.938571647079979,-2.00671049378973
1.64925121806151E+018,0.940127111338748,-2.00673350842865
1.6492512180681E+018,0.941806198192683,-2.00530571014859
1.64925121810959E+018,0.943172607166668,-2.00533709309489
1.64925121815352E+018,0.944519526993719,-2.00536847967997
1.64925121819745E+018,0.946618762962501,-2.0061866926338
1.64925121824549E+018,0.947844966335283,-2.00621663666909
1.64925121824552E+018,0.94899850387024,-2.00624637126462
1.64925121828945E+018,0.950847295720485,-2.00842330654511
1.64925121830142E+018,0.951881819579053,-2.00844897895252
1.64925121834157E+018,0.953155736457,-2.00847838798462
1.64925121838553E+018,0.954230197160114,-2.00850785129743
1.64925121843347E+018,0.956271433496013,-2.00677457025474
1.64925121848149E+018,0.957045208818569,-2.00679681724572
1.64925121848152E+018,0.957679732895413,-2.00681598508238
1.64925121852157E+018,0.959323371186184,-2.00499508227758
1.64925121853472E+018,0.959833354762016,-2.00501045826299
1.6492512185815E+018,0.959201430004412,-2.0049978988285
1.64925121862545E+018,0.960239287097835,-2.00392804402477
1.64925121866957E+018,0.95987561641985,-2.00391697084902
1.6492512186696E+018,0.959892461317928,-2.00391355539369
1.64925121871751E+018,0.959688656431773,-2.00390695639121
1.64925121873486E+018,0.959721037140009,-2.00325378043489
1.64925121877756E+018,0.959344940495392,-2.00324237825278
1.64925121882153E+018,0.958565212458616,-2.00322168115534
1.64925121886548E+018,0.959032452320757,-2.00589617994154
1.6492512189095E+018,0.958699897846307,-2.00588618334224
1.64925121890953E+018,0.958497179694844,-2.00587951889802
1.64925121895348E+018,0.958847379908441,-2.00688342834219
1.64925121896813E+018,0.958838544665643,-2.0068741451202
1.64925121901345E+018,0.958594680989646,-2.00686737257339
1.64925121905754E+018,0.958298469861818,-2.00624046835111
1.64925121910155E+018,0.95821376263499,-2.00623485320934
1.64925121910156E+018,0.958047016548567,-2.00622968992558
1.64925121914553E+018,0.959297046049943,-2.00579996502487
1.6492512191681E+018,0.959084101582145,-2.00579328123628
1.64925121920951E+018,0.959076568071839,-2.00579038756407
1.64925121925346E+018,0.95901773502654,-2.00316580708895
1.64925121929743E+018,0.958882017516419,-2.00316028244494
1.64925121934535E+018,0.958856454929429,-2.003158290655
1.64925121934536E+018,0.958697738341572,-2.00315321977064
1.64925121939356E+018,0.958433505613385,-2.00439360364477
1.64925121940136E+018,0.958370004315797,-2.00439071625303
1.64925121944542E+018,0.958244196976133,-2.00438660125369
1.64925121948946E+018,0.958136807875284,-2.00510309454625
1.64925121953751E+018,0.958124127409566,-2.0050996649401
1.64925121953754E+018,0.958012227134725,-2.00509553562717
1.64925121958157E+018,0.957882929313032,-2.00260735579626
1.64925121960137E+018,0.958067565429063,-2.0026085156817
1.64925121964149E+018,0.958113644988312,-2.00260949757828
1.64925121968949E+018,0.958192716451002,-2.00216194448365
1.64925121973344E+018,0.958136369001824,-2.00216008740569
1.64925121977743E+018,0.958087112903767,-2.00215816792555
1.64925121977745E+018,0.958002058535216,-2.00215541801256
1.64925121982141E+018,0.958503106476579,-2.00385207594947
1.64925121983462E+018,0.958367787440989,-2.00384782044635
1.64925121987738E+018,0.958190523361415,-2.00384238153625
1.64925121992138E+018,0.958727666038975,-2.00477916436307
