time,x,y
1.64916344185687E+018,-1.01709876073725,-1.04318290930452
1.64916344190085E+018,-1.01709877128748,-1.04318290589514
1.6491634419448E+018,-1.01709876383662,-1.04318290738226
1.64916344198885E+018,-1.01645972655076,-1.04323012022566
1.64916344198887E+018,-1.01645974573403,-1.04323012170374
1.6491634420328E+018,-1.01645974738339,-1.04323011756523
1.64916344204987E+018,-1.01615396856138,-1.04324694150299
1.64916344209678E+018,-1.01615398442046,-1.04324694037395
1.64916344214482E+018,-1.01615398932992,-1.04324693452303
1.64916344219287E+018,-1.01615398835294,-1.04324693775679
1.64916344219288E+018,-1.01597228290995,-1.04325814007467
1.64916344223683E+018,-1.01597228390189,-1.0432581442243
1.64916344224986E+018,-1.01597228495977,-1.04325814330692
1.64916344229281E+018,-1.01587420732603,-1.0432615640171
1.649163442337E+018,-1.01587421206495,-1.04326155989525
1.64916344238078E+018,-1.01587421225706,-1.04326156086535
1.64916344242484E+018,-1.01581995739915,-1.04326319399047
1.64916344242486E+018,-1.01581996874508,-1.04326318226924
1.64916344246879E+018,-1.01581996141012,-1.04326318968467
1.64916344248322E+018,-1.01579041948243,-1.04326485507968
1.64916344252489E+018,-1.01579042963632,-1.0432648459256
1.64916344256877E+018,-1.01579042930641,-1.04326484656574
1.64916344261291E+018,-1.01579043493712,-1.04326484226669
1.6491634426569E+018,-1.01577419355278,-1.0432652630925
1.64916344265693E+018,-1.01577419941877,-1.04326525840532
1.64916344270495E+018,-1.01577419787996,-1.04326525950396
1.64916344271663E+018,-1.01576547935087,-1.04326523903803
1.64916344275693E+018,-1.01576549123274,-1.04326522960137
1.64916344280485E+018,-1.01576548698127,-1.04326523295839
1.6491634428488E+018,-1.01576008222276,-1.04326556052029
1.64916344288887E+018,-1.01576008048257,-1.04326556167129
1.6491634428889E+018,-1.01576008999997,-1.04326555437004
1.64916344293281E+018,-1.01575750085727,-1.04326551941204
1.64916344294999E+018,-1.01575750474549,-1.0432655163315
1.64916344299285E+018,-1.01575751524738,-1.0432655083003
1.6491634430408E+018,-1.01575751124219,-1.04326551129302
1.64916344308496E+018,-1.01575594560227,-1.04326557357083
1.64916344308499E+018,-1.01575594909959,-1.0432655708441
1.6491634431328E+018,-1.01575594911748,-1.04326557076661
1.64916344315004E+018,-1.01575504609624,-1.04326557155607
1.64916344319298E+018,-1.01575505546616,-1.04326556441123
1.64916344324087E+018,-1.01575505879785,-1.0432655618699
1.64916344328492E+018,-1.01575458006573,-1.0432655900339
1.64916344328495E+018,-1.01575458107192,-1.04326558901803
1.6491634433328E+018,-1.01575458996449,-1.043265582262
1.64916344334991E+018,-1.0157542728916,-1.0432655887808
1.64916344339288E+018,-1.0157542741334,-1.04326558783174
1.64916344343681E+018,-1.01575428106399,-1.04326558256962
1.6491634434809E+018,-1.0157542828598,-1.04326558120157
1.64916344352486E+018,-1.01575413542754,-1.04326558700519
1.64916344352487E+018,-1.01575413424065,-1.04326558777167
1.64916344356882E+018,-1.01575413486496,-1.04326558726889
1.64916344358327E+018,-1.0157540457111,-1.04326558776312
1.64916344362475E+018,-1.01575404656708,-1.04326558708323
1.64916344366877E+018,-1.01575405257031,-1.04326558252974
1.6491634437131E+018,-1.01575399618485,-1.04326558694584
1.6491634437571E+018,-1.01575399562875,-1.04326558725206
1.64916344375716E+018,-1.01575399784166,-1.04326558555425
1.64916344380515E+018,-1.01575396721755,-1.0432655876763
1.64916344381702E+018,-1.01575397082605,-1.04326558487154
1.6491634438608E+018,-1.01575397874502,-1.04326557886392
1.64916344390481E+018,-1.01575395559431,-1.0432655842781
1.64916344395282E+018,-1.0157539533007,-1.04326558586532
1.64916344395284E+018,-1.0157539520347,-1.04326558678121
1.64916344399702E+018,-1.01575395672455,-1.04326558322403
1.64916344401702E+018,-1.015753941309,-1.04326558815983
1.64916344406495E+018,-1.01575394320211,-1.04326558669276
1.64916344410905E+018,-1.01575394849758,-1.04326558267636
1.64916344415289E+018,-1.01575393978145,-1.04326558594557
1.64916344415291E+018,-1.0157539430123,-1.04326558339014
1.64916344419695E+018,-1.01575393869676,-1.04326558650549
1.64916344421685E+018,-1.01575393540576,-1.04326558660906
1.64916344426086E+018,-1.01575393608825,-1.04326558608443
1.64916344430896E+018,-1.0157539349903,-1.04326558691106
1.64916344435289E+018,-1.01575393904889,-1.04326558383284
1.64916344435293E+018,-1.01575393431115,-1.04326558652747
1.64916344439681E+018,-1.01575393661314,-1.04326558473025
1.64916344441645E+018,-1.01575393418911,-1.04326558650409
1.64916344445675E+018,-1.01575393065317,-1.04326558862601
1.64916344450086E+018,-1.01575393204422,-1.04326558755095
1.64916344454901E+018,-1.01575393197912,-1.04326558758075
1.64916344459287E+018,-1.01575393142866,-1.04326558778113
1.64916344459289E+018,-1.01575393261464,-1.04326558681156
1.64916344464092E+018,-1.01575393222503,-1.04326558706054
1.64916344465029E+018,-1.0157539292384,-1.04326558915688
1.64916344469298E+018,-1.01575393296855,-1.04326558632781
1.64916344473693E+018,-1.01575393073577,-1.04326558795675
1.64916344478094E+018,-1.01575392835739,-1.0432655897336
1.64916344482488E+018,-1.01575393180037,-1.04326558712235
1.64916344482491E+018,-1.01575393318835,-1.04326558602349
1.64916344486906E+018,-1.01575393082109,-1.0432655877691
1.64916344488361E+018,-1.01575392895452,-1.04326558907487
1.64916344492489E+018,-1.01575393030777,-1.04326558803575
1.64916344496888E+018,-1.01575393174004,-1.04326558694136
1.64916344501276E+018,-1.01575393145291,-1.04326558707401
1.64916344505677E+018,-1.0157539295544,-1.04326558847663
1.64916344505678E+018,-1.01575393056923,-1.0432655877005
1.64916344510478E+018,-1.01575392729552,-1.0432655902779
1.64916344511643E+018,-1.0157539294382,-1.04326558865283
1.64916344516085E+018,-1.0157539286309,-1.04326558923358
1.64916344520885E+018,-1.01575392692722,-1.04326559057907
1.64916344525704E+018,-1.01575392911341,-1.043265588921
1.64916344525707E+018,-1.0157539299346,-1.04326558827054
1.64916344530096E+018,-1.01575393113984,-1.04326558734476
1.64916344531684E+018,-1.01575392769968,-1.0432655898044
1.64916344535699E+018,-1.01575392987016,-1.04326558815822
1.64916344540489E+018,-1.01575392863352,-1.04326558909531
1.64916344544494E+018,-1.01575392749291,-1.04326559002873
1.64916344548886E+018,-1.01575392973503,-1.04326558832823
1.64916344548889E+018,-1.01575393054487,-1.04326558769876
1.64916344553282E+018,-1.01575392751419,-1.04326559013675
1.64916344555009E+018,-1.01575392779926,-1.04326558986981
1.64916344559689E+018,-1.01575392991897,-1.04326558826215
1.64916344564493E+018,-1.01575392670012,-1.04326559065202
1.64916344568884E+018,-1.0157539273863,-1.04326559011663
1.64916344568886E+018,-1.01575392932952,-1.04326558864282
1.6491634457329E+018,-1.01575392992435,-1.04326558818204
1.64916344575028E+018,-1.01575392691074,-1.04326559047822
1.64916344579293E+018,-1.01575392771919,-1.04326558985637
1.64916344584098E+018,-1.01575392745275,-1.04326559004643
1.64916344588488E+018,-1.01575392660063,-1.04326559061312
1.64916344588492E+018,-1.01575392831449,-1.04326558931327
1.64916344592896E+018,-1.01575392891356,-1.04326558885743
1.64916344595016E+018,-1.01575392670424,-1.04326559060966
1.64916344599285E+018,-1.0157539269122,-1.04326559042501
1.64916344603688E+018,-1.015753928526,-1.04326558920105
1.64916344608095E+018,-1.01575392607779,-1.04326559102755
1.64916344612902E+018,-1.01575392680003,-1.04326559047416
1.64916344612906E+018,-1.01575392843719,-1.04326558923248
1.6491634461689E+018,-1.01575392754584,-1.04326558989992
1.64916344618333E+018,-1.01575392647737,-1.04326559071732
1.64916344622482E+018,-1.01575392648189,-1.04326559070498
1.64916344626878E+018,-1.0157539268724,-1.04326559040627
1.64916344631277E+018,-1.01575392588172,-1.0432655911515
1.64916344635692E+018,-1.01575392699932,-1.04326559030387
1.64916344635693E+018,-1.01575392683006,-1.04326559042498
1.6491634464008E+018,-1.01575392591051,-1.04326559119098
1.6491634464165E+018,-1.0157539259389,-1.04326559115065
1.64916344645683E+018,-1.0157539269021,-1.04326559042013
1.64916344650481E+018,-1.01575392556225,-1.04326559144267
1.64916344654882E+018,-1.01575392598084,-1.04326559111824
1.64916344659289E+018,-1.01575392704833,-1.04326559030862
1.64916344659293E+018,-1.01575392673471,-1.04326559053855
1.64916344663703E+018,-1.01575392629659,-1.04326559086192
1.64916344665021E+018,-1.01575392610532,-1.04326559099559
1.64916344669289E+018,-1.01575392703317,-1.04326559029187
1.64916344673692E+018,-1.01575392606676,-1.04326559103305
1.64916344678097E+018,-1.01575392594612,-1.04326559111078
1.64916344682495E+018,-1.0157539268014,-1.04326559046211
1.64916344682499E+018,-1.01575392601266,-1.04326559109633
1.649163446869E+018,-1.01575392614653,-1.04326559097335
1.64916344688352E+018,-1.01575392593397,-1.04326559112257
1.64916344692498E+018,-1.01575392547516,-1.04326559148974
1.6491634469689E+018,-1.01575392587393,-1.0432655911767
1.64916344701295E+018,-1.01575392685051,-1.04326559043604
1.64916344706087E+018,-1.01575392717118,-1.04326559018542
1.64916344706089E+018,-1.01575392578028,-1.04326559121658
1.6491634471049E+018,-1.01575392584937,-1.04326559115783
1.64916344711661E+018,-1.01575392665508,-1.04326559054675
1.64916344716097E+018,-1.01575392545683,-1.04326559149433
1.64916344720496E+018,-1.01575392568968,-1.0432655913096
1.64916344725282E+018,-1.01575392642455,-1.04326559075225
1.64916344725284E+018,-1.01575392591765,-1.04326559119023
1.64916344729682E+018,-1.01575392573215,-1.04326559129348
1.64916344731667E+018,-1.01575392577596,-1.04326559124963
1.6491634473568E+018,-1.01575392566256,-1.04326559134818
1.64916344740084E+018,-1.01575392537512,-1.04326559153801
1.64916344744489E+018,-1.01575392542138,-1.04326559149821
1.64916344748891E+018,-1.01575392596036,-1.04326559108943
1.64916344748892E+018,-1.01575392559,-1.04326559136395
1.64916344753695E+018,-1.01677284843512,-1.04327511351856
1.64916344755008E+018,-1.01762674964589,-1.04326728364777
1.6491634475969E+018,-1.02340205378738,-1.03990381901961
1.64916344764089E+018,-1.02302177783321,-1.03990452696794
1.64916344768487E+018,-1.02308308409147,-1.03990122306536
1.64916344768491E+018,-1.02852864942958,-1.03956209682558
1.64916344772897E+018,-1.02849159543461,-1.03956335228629
1.64916344774998E+018,-1.02849327031672,-1.03956283952781
1.64916344779289E+018,-1.0328019379605,-1.04209814396596
1.64916344784087E+018,-1.03259543169251,-1.04212873899276
1.6491634478848E+018,-1.03236807930044,-1.04216789424541
1.64916344788481E+018,-1.0321878685608,-1.04220401069285
1.64916344793275E+018,-1.03523718885329,-1.04169309248206
1.64916344794989E+018,-1.03530523623333,-1.04168191649294
1.64916344799277E+018,-1.03512952169779,-1.04172608094001
1.64916344803681E+018,-1.03588944697387,-1.04222284091037
1.64916344808083E+018,-1.03582964846687,-1.04224175835263
1.64916344812479E+018,-1.0357160329003,-1.04228017330585
1.64916344812481E+018,-1.03710920575718,-1.04112486110906
1.64916344816878E+018,-1.0371646791082,-1.04110278246189
1.64916344818326E+018,-1.0373164177503,-1.04104067969812
1.64916344822483E+018,-1.03576703847992,-1.0406066567964
1.64916344827287E+018,-1.03571611827636,-1.04063149179874
1.6491634483208E+018,-1.03567167987512,-1.04065385425879
1.64916344832083E+018,-1.03582203617714,-1.04057775685329
1.64916344836889E+018,-1.03677698010929,-1.04086366710286
1.64916344838325E+018,-1.03688599932064,-1.04079881872594
1.64916344842483E+018,-1.03702855874875,-1.04071055391744
1.64916344846887E+018,-1.03570057924905,-1.04322534020795
1.64916344851294E+018,-1.03569871222801,-1.0432255536501
1.64916344855686E+018,-1.03571184420131,-1.04321611247959
1.64916344855688E+018,-1.03568608800201,-1.04369900787717
1.64916344860089E+018,-1.03556663499761,-1.04379458041943
1.64916344861657E+018,-1.03544977252435,-1.04389168813883
1.6491634486609E+018,-1.03483649243601,-1.04350696360158
1.64916344870491E+018,-1.03482833578918,-1.04351547669118
1.64916344875288E+018,-1.03483293589652,-1.04351194069862
1.6491634487529E+018,-1.03482918006595,-1.0435156839529
1.64916344879686E+018,-1.03401394119235,-1.04262901075538
1.64916344881666E+018,-1.03401371982072,-1.04262924045156
1.64916344886091E+018,-1.03401334085006,-1.04262962494275
1.64916344890889E+018,-1.03294276702384,-1.04118311331123
1.64916344895289E+018,-1.03294304891295,-1.04118305711295
1.64916344895292E+018,-1.0329430947346,-1.04118293872915
1.64916344899695E+018,-1.03023103964815,-1.03784416005653
1.64916344901671E+018,-1.03023100700319,-1.03784398540523
1.64916344905682E+018,-1.03023088953547,-1.03784379717271
1.64916344910497E+018,-1.02756137568854,-1.03577347635207
1.64916344915286E+018,-1.02745656303096,-1.03593959993791
1.64916344915289E+018,-1.02737489422736,-1.03608777936323
1.64916344919686E+018,-1.02730402686315,-1.03622381997823
1.64916344921683E+018,-1.0257578732362,-1.03161017489104
1.64916344925691E+018,-1.02574931670508,-1.03164569470289
1.6491634493009E+018,-1.02570531929686,-1.03174790001441
1.64916344934482E+018,-1.02395390693664,-1.03033005319195
1.64916344938886E+018,-1.02394997152952,-1.03034379020102
1.64916344938888E+018,-1.02404713053598,-1.03008743069046
1.64916344943294E+018,-1.0231136909779,-1.02940532791986
1.64916344945005E+018,-1.02307177960438,-1.02952148014966
1.64916344949286E+018,-1.02303773950583,-1.02964275085176
1.64916344953684E+018,-1.02037692807714,-1.02814766533579
1.64916344958484E+018,-1.02034177821352,-1.02830006680961
1.64916344958487E+018,-1.02035903767405,-1.02824104461719
1.64916344963282E+018,-1.01877105178277,-1.02789846245322
1.64916344964998E+018,-1.01876868048065,-1.02791206139504
1.64916344969692E+018,-1.0187704379611,-1.02790387102266
1.64916344974486E+018,-1.01877041882676,-1.02790373341367
1.64916344978892E+018,-1.01553198522227,-1.02897598731181
1.64916344978895E+018,-1.01553236929668,-1.02897518448845
1.64916344983288E+018,-1.01553248991449,-1.0289745999829
1.64916344985015E+018,-1.01462947060922,-1.03042883699265
1.64916344989286E+018,-1.01462947762317,-1.03042759362854
1.64916344994085E+018,-1.01464245080177,-1.03023905867761
1.64916344998886E+018,-1.01090107652249,-1.03230033681271
1.64916344998889E+018,-1.01090970599919,-1.0321374355819
1.64916345003289E+018,-1.01090995110661,-1.03212454720066
1.64916345005003E+018,-1.00883668537906,-1.03294702805762
1.64916345009683E+018,-1.00883628331204,-1.03294970112851
1.64916345014086E+018,-1.0088430162987,-1.03277799035118
1.6491634501849E+018,-1.00884688696672,-1.03265888309338
1.64916345018492E+018,-1.00684225173673,-1.0349981975346
1.64916345022891E+018,-1.00684712098465,-1.03483277253994
1.64916345025004E+018,-1.00683583866544,-1.03518303875852
1.64916345029684E+018,-1.00562252965283,-1.03610983706036
1.64916345034084E+018,-1.00560684163083,-1.03660436610064
1.64916345038487E+018,-1.005587922375,-1.03705955331033
1.64916345038489E+018,-1.00553765020406,-1.04647318539051
1.64916345042893E+018,-1.00549849976816,-1.04720087996917
1.64916345044998E+018,-1.00544315846039,-1.04787549988981
1.64916345049291E+018,-0.998932468825404,-1.05617598954271
1.64916345053693E+018,-0.998918765156767,-1.0562608992188
1.64916345058085E+018,-0.998910152082181,-1.05630708082131
1.64916345062496E+018,-0.998897229989456,-1.0563797016899
1.64916345062499E+018,-0.99832792405309,-1.06004668475672
1.64916345066886E+018,-0.998360839406411,-1.05988978585063
1.64916345068343E+018,-0.998351624615774,-1.05994640236673
1.64916345072486E+018,-0.997337765297753,-1.0649095328596
1.64916345076889E+018,-0.997292355951977,-1.06507416670165
1.64916345081693E+018,-0.997249520995092,-1.06521045616807
1.64916345081695E+018,-0.999586388092509,-1.06710645302152
1.6491634508609E+018,-0.999531338640645,-1.06725857690677
1.64916345088338E+018,-0.999554094803718,-1.06718764727943
1.64916345092482E+018,-1.00163710351645,-1.06570701219435
1.6491634509689E+018,-1.00157940700621,-1.06583998877393
1.64916345101286E+018,-1.00151676369946,-1.065972447748
1.64916345105689E+018,-1.00554521906257,-1.06395438920134
1.64916345105692E+018,-1.00547421469612,-1.06408771008743
1.64916345110095E+018,-1.00539157546816,-1.06423440430889
1.64916345111671E+018,-1.00530747187973,-1.06437615310097
1.64916345115691E+018,-1.0072572467394,-1.06365824089476
1.64916345120084E+018,-1.0071093464828,-1.06388521635463
1.64916345124491E+018,-1.00691316036646,-1.06417140147952
1.64916345128898E+018,-1.00474413697825,-1.05826508881646
1.649163451289E+018,-1.00461346420452,-1.05843679144455
1.64916345133283E+018,-1.00451193111267,-1.05856396800077
1.64916345135004E+018,-1.00261345962125,-1.05514833964043
1.64916345139286E+018,-1.00250266535916,-1.0552740736157
1.64916345144088E+018,-1.00239407241316,-1.05539227683807
1.64916345148496E+018,-1.00228060670808,-1.05551070796515
1.64916345148498E+018,-0.999450249901907,-1.05485853926366
1.64916345153288E+018,-0.99933095754303,-1.05497273541539
1.64916345155015E+018,-0.999417479145359,-1.05488658706918
1.64916345159284E+018,-0.996526234831538,-1.05250421323981
1.6491634516369E+018,-0.996660978341656,-1.05239261095562
1.64916345168485E+018,-0.996780488832497,-1.05229831007829
1.64916345168487E+018,-0.995890805690034,-1.05076479509631
1.64916345172894E+018,-0.99603155027589,-1.05066401856792
1.64916345175011E+018,-0.995718718650008,-1.05089063335655
1.64916345179289E+018,-0.995673072222001,-1.04950326051603
1.64916345184089E+018,-0.995676933606365,-1.04950112050146
1.64916345188485E+018,-0.99566811862322,-1.04950578832298
1.64916345188489E+018,-0.993836561239623,-1.04908522482807
1.64916345192892E+018,-0.993837066906249,-1.04908472818177
1.64916345195007E+018,-0.993842279607263,-1.04908212195234
1.6491634519929E+018,-0.993970107662737,-1.04902157191965
1.64916345204086E+018,-0.992635788742369,-1.05007187128585
1.64916345208085E+018,-0.992806757009296,-1.05000387525195
1.64916345212491E+018,-0.992624410178144,-1.05007614412357
1.64916345212493E+018,-0.991750069330182,-1.05061866622532
1.64916345217292E+018,-0.991593608743817,-1.05067006387207
1.64916345218332E+018,-0.991443067511883,-1.05071601385181
1.64916345222482E+018,-0.99207550924432,-1.04822561087032
1.64916345227281E+018,-0.991919784376874,-1.04826325568378
1.64916345231685E+018,-0.99192455484174,-1.04825896653973
1.64916345231688E+018,-0.992498237529008,-1.04675561686172
1.64916345236489E+018,-0.992469388700298,-1.0467602233183
1.64916345238319E+018,-0.992250640977662,-1.04679618035129
1.64916345242482E+018,-0.995439731266525,-1.0457630282401
1.64916345246875E+018,-0.995576794514694,-1.045745354572
1.64916345251285E+018,-0.995645040473244,-1.0457392199701
1.6491634525568E+018,-0.99561780759951,-1.04574236555063
1.64916345255682E+018,-0.997431320166255,-1.04504265946579
1.6491634526049E+018,-0.997439859033245,-1.04504216188352
1.64916345261678E+018,-0.997439095280224,-1.04504226527675
1.64916345265697E+018,-0.999604713439796,-1.04294781932065
1.6491634527009E+018,-0.999609952374213,-1.04294756037054
1.64916345274487E+018,-0.99940826942432,-1.04295164908492
1.64916345279287E+018,-1.00249857216191,-1.04138414124259
1.64916345279291E+018,-1.00236002502947,-1.04138530131615
1.64916345283284E+018,-1.00219551951891,-1.04138634249183
1.64916345284984E+018,-1.00437704633393,-1.04071296084944
1.64916345289678E+018,-1.00437327176709,-1.04071277357428
1.64916345294077E+018,-1.00421998543145,-1.04071258752641
1.64916345298492E+018,-1.00407477088547,-1.0407118623532
1.64916345298496E+018,-1.00614443049107,-1.03996380890387
1.64916345302886E+018,-1.00619339761769,-1.03996403920542
1.64916345304999E+018,-1.00618926637279,-1.0399638952918
1.64916345309299E+018,-1.00916666841242,-1.04215805490408
1.6491634531409E+018,-1.00916512476293,-1.04215807591589
1.6491634531849E+018,-1.00916908104776,-1.04215813313382
1.64916345318494E+018,-1.01088847151525,-1.04306607720525
1.64916345322893E+018,-1.01089163815737,-1.04306616945493
1.64916345325009E+018,-1.01089441543651,-1.04306621555837
1.64916345329298E+018,-1.01182058130779,-1.04363907826805
1.64916345333686E+018,-1.01182328210569,-1.04363914528346
1.64916345338086E+018,-1.01182677192289,-1.04363922102994
1.64916345342484E+018,-1.01183116299854,-1.04363931387148
1.64916345342487E+018,-1.01234875197096,-1.04392146497681
1.64916345347286E+018,-1.01234680806342,-1.04392136908603
1.64916345348326E+018,-1.01234933144526,-1.0439214170748
1.64916345352489E+018,-1.01262370282193,-1.04406791964621
1.64916345356895E+018,-1.01262685926157,-1.04406796740834
1.64916345361687E+018,-1.01262730607536,-1.0440679929482
1.6491634536169E+018,-1.01279848283363,-1.04414931955016
1.649163453665E+018,-1.01280190001518,-1.04414936988562
1.64916345368338E+018,-1.0128048790543,-1.04414943306009
1.64916345372484E+018,-1.01305331773266,-1.04419426853151
1.6491634537689E+018,-1.01319381038216,-1.044197968151
1.64916345381296E+018,-1.01320512587279,-1.04419830272864
1.64916345385685E+018,-1.01322447080301,-1.0441988056704
1.64916345385687E+018,-1.01234192961868,-1.04404206515743
1.64916345390093E+018,-1.01233017569554,-1.04404165549023
1.64916345391674E+018,-1.01233086671786,-1.04404165804707
1.64916345395688E+018,-1.01182143792105,-1.04396849085633
1.64916345400082E+018,-1.01182311071129,-1.04396851582205
1.64916345404486E+018,-1.0118250103231,-1.04396854788221
1.64916345408882E+018,-1.01152064292809,-1.04392253353813
1.64916345408884E+018,-1.01152028754495,-1.04392253144243
1.64916345413689E+018,-1.01152155821212,-1.04392254930001
1.64916345415018E+018,-1.01134160385489,-1.04390030933133
1.64916345419292E+018,-1.01134304620019,-1.04390031614209
1.64916345423683E+018,-1.01134409578532,-1.04390034451861
1.64916345428092E+018,-1.01134433982573,-1.04390035298238
1.64916345432494E+018,-1.01123787309692,-1.04388835543129
1.64916345432496E+018,-1.01123892202525,-1.04388837214369
1.64916345436891E+018,-1.01124044976229,-1.04388839671932
1.64916345438354E+018,-1.01118368973882,-1.04388130605982
1.64916345442494E+018,-1.01118504848229,-1.04388131397108
1.64916345446883E+018,-1.01118519861453,-1.04388133010114
1.64916345451287E+018,-1.01222204936333,-1.04465743892994
1.64916345455692E+018,-1.01222351169414,-1.04465751718082
1.64916345455696E+018,-1.01222484630312,-1.04465754994153
1.64916345460094E+018,-1.0113690822515,-1.04575654801055
1.64916345461674E+018,-1.01137002130302,-1.04575657648075
1.64916345465689E+018,-1.01137142031909,-1.04575665449824
1.64916345470085E+018,-1.01137112775022,-1.04575661891824
1.64916345474487E+018,-1.01093259497679,-1.04638071222968
1.64916345479299E+018,-1.01093395564917,-1.04638078649976
1.64916345479302E+018,-1.01093366744913,-1.0463807516397
1.64916345484089E+018,-1.01068456581661,-1.04668054996708
1.64916345485016E+018,-1.01068486427036,-1.04668054698794
1.64916345489278E+018,-1.0106857737259,-1.04668057417204
1.64916345493682E+018,-1.01054043858868,-1.04683643463001
1.6491634549808E+018,-1.01054070704297,-1.04683644304871
1.6491634550253E+018,-1.01054138112163,-1.04683646026384
1.64916345502536E+018,-1.01046282233845,-1.04691929682274
1.64916345506901E+018,-1.01046315250487,-1.04691930658865
1.64916345508384E+018,-1.01046384052231,-1.04691932365954
1.64916345512878E+018,-1.01046486302042,-1.04691934790692
1.64916345517278E+018,-1.01042233367982,-1.04696303523215
1.64916345521685E+018,-1.01042221953771,-1.04696303279829
1.64916345521688E+018,-1.01042304791109,-1.04696305299031
1.64916345526083E+018,-1.01039615750634,-1.04698536554803
1.64916345528325E+018,-1.01039628359008,-1.04698536880883
1.64916345532481E+018,-1.01039649813805,-1.04698537451955
1.64916345536883E+018,-1.01038079482771,-1.04699700904157
1.64916345541283E+018,-1.01038122519832,-1.04699701937021
1.64916345545684E+018,-1.01038144987098,-1.04699702497649
1.64916345545687E+018,-1.01037232225798,-1.04700352110167
1.6491634555048E+018,-1.01037251991259,-1.0470035228975
1.64916345551661E+018,-1.01037276882087,-1.04700352794414
1.64916345555685E+018,-1.01037299368497,-1.04700353334227
1.64916345560088E+018,-1.01036686206629,-1.04700707245958
1.64916345564889E+018,-1.01036732658387,-1.04700708397239
1.6491634556969E+018,-1.01036744809372,-1.04700708706092
1.64916345569693E+018,-1.01036450324901,-1.04700878571972
1.64916345574501E+018,-1.01036492903029,-1.04700879617199
1.64916345575002E+018,-1.01036555084038,-1.04700881106067
1.64916345579286E+018,-1.01036283148921,-1.04700977203516
1.6491634558369E+018,-1.01036337454453,-1.04700978443114
1.64916345588087E+018,-1.01036372320254,-1.047009793191
1.64916345592888E+018,-1.01036186177328,-1.04701024775543
1.64916345592891E+018,-1.01036233467912,-1.04701025843646
1.64916345597299E+018,-1.01036269599201,-1.04701026719763
1.64916345598357E+018,-1.01036152871169,-1.04701048985047
1.64916345602497E+018,-1.01036167834556,-1.04701049615958
1.64916345606888E+018,-1.01036214593517,-1.04701050677736
1.64916345611693E+018,-1.01036243640092,-1.0470105145863
1.64916345611696E+018,-1.01036134737701,-1.04701067146987
1.64916345616493E+018,-1.01036175333516,-1.04701068060668
1.64916345618351E+018,-1.01036206042915,-1.04701068772284
1.64916345622495E+018,-1.01036128246316,-1.04701074005122
1.64916345626891E+018,-1.01036135193636,-1.04701074227655
1.64916345631286E+018,-1.01036175443812,-1.04701075140572
1.64916345635695E+018,-1.01036125786231,-1.04701080704028
1.64916345635699E+018,-1.01036136992497,-1.04701080730735
1.64916345640085E+018,-1.01036172017888,-1.04701081518212
1.64916345641682E+018,-1.0103609040131,-1.0470107995875
1.64916345645682E+018,-1.01036131453069,-1.04701080946632
1.6491634565048E+018,-1.01036136867682,-1.04701081202701
1.64916345655295E+018,-1.01036171529527,-1.04701081988519
1.64916345655297E+018,-1.01036090377104,-1.04701084049262
1.64916345660078E+018,-1.01036099042415,-1.04701084217213
1.64916345661649E+018,-1.01036121084899,-1.04701084701218
1.64916345665682E+018,-1.01036055279788,-1.04701083901453
1.64916345670083E+018,-1.01036063820148,-1.04701084131147
1.64916345674474E+018,-1.01036074278715,-1.04701084383533
1.64916345678894E+018,-1.01036021395881,-1.04701084081226
1.64916345678897E+018,-1.01036031615203,-1.04701084322609
1.64916345683293E+018,-1.01036055812747,-1.04701084861159
1.64916345685034E+018,-1.01036014581662,-1.04701084738356
1.64916345689685E+018,-1.01036024076417,-1.04701084963069
1.64916345693697E+018,-1.01036048762976,-1.04701085518773
1.64916345698088E+018,-1.01036066634506,-1.0470108597388
1.64916345702491E+018,-1.0103604151624,-1.04701086497815
1.64916345702493E+018,-1.01036081464195,-1.04701087411684
1.64916345706881E+018,-1.01036065043833,-1.04701086992447
1.64916345708346E+018,-1.0100629492429,-1.04513484689054
1.64916345712484E+018,-1.01006302651973,-1.04513489681634
1.64916345717301E+018,-1.01006323207216,-1.04513484498813
1.64916345721677E+018,-1.00987067236453,-1.04429652885507
1.64916345721678E+018,-1.00987082263547,-1.0442965006077
1.64916345726084E+018,-1.00987104220198,-1.04429645572642
1.64916345728359E+018,-1.00976646070598,-1.04388180825495
1.64916345732497E+018,-1.00976662307722,-1.04388178459821
1.64916345737292E+018,-1.00976668885687,-1.04388179782946
1.64916345741695E+018,-1.00976686606467,-1.04388177900859
1.64916345741707E+018,-1.00969306600263,-1.04368808145682
1.64916345746506E+018,-1.00969329859537,-1.04368806945556
1.64916345748347E+018,-1.00969358651163,-1.04368804296304
1.64916345752485E+018,-1.00965796497625,-1.04359612757658
1.64916345756875E+018,-1.00965810429116,-1.04359612147981
1.64916345761277E+018,-1.00965814847569,-1.04359613027434
1.6491634576569E+018,-1.00963770442985,-1.04354932294178
1.64916345765691E+018,-1.00963768870854,-1.04354933267148
1.64916345770485E+018,-1.00963778709735,-1.04354932905369
1.64916345771644E+018,-1.00962351313295,-1.04352300893988
1.64916345775678E+018,-1.00962355518939,-1.04352300955821
1.64916345780084E+018,-1.00962361322603,-1.04352300812007
1.64916345784484E+018,-1.00962366432942,-1.04352301044756
1.64916345788887E+018,-1.00961704772725,-1.04351197012376
1.64916345788889E+018,-1.00961714430464,-1.04351196704737
1.64916345793282E+018,-1.00961727691148,-1.04351196420043
